w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
63980.0,7,116390.9800011378,-52410.980001137796,52410.980001137796,2746910824.679666
7696.0,6,2642.691542686802,5053.308457313198,5053.308457313198,25535926.364753094
370098.0,7,227168.65305905844,142929.34694094156,142929.34694094156,20428798216.96404
55775.0,6,53817.86903592273,1957.130964077267,1957.130964077267,3830361.6105500124
1896.75,5,2026.097082972335,-129.3470829723351,129.3470829723351,16730.66787345214
74551.0,6,52073.81775709535,22477.18224290465,22477.18224290465,505223721.5807482
552621.0,8,678364.9983642704,-125743.99836427043,125743.99836427043,15811553124.633646
205525.0,8,457752.87937276927,-252227.87937276927,252227.87937276927,63618903132.88425
8377.0,5,6890.058523654723,1486.941476345277,1486.941476345277,2210994.9540758715
1219000.0,8,983119.3122258978,235880.6877741022,235880.6877741022,55639698864.783485
32196.998,6,34757.78590784563,-2560.7878609706313,2560.7878609706313,6557634.468894541
1600000.0,8,1178074.7976102808,421925.2023897192,421925.2023897192,178020876411.6055
493632.0,8,606513.3739719824,-112881.3739719824,112881.3739719824,12742204589.802544
1390000.0,8,1178846.5932219801,211153.40677801985,211153.40677801985,44585761193.96392
3107000.0,8,3092582.6897156057,14417.310284394305,14417.310284394305,207858835.8365018
73046.0,7,111176.02730829202,-38130.02730829202,38130.02730829202,1453898982.531095
1060829.0,8,667483.3641271043,393345.6358728957,393345.6358728957,154720789260.25266
16656.0,6,54605.35175596414,-37949.35175596414,37949.35175596414,1440153298.6978986
134812.0,8,498169.84476777737,-363357.84476777737,363357.84476777737,132028923354.2842
3812.0,5,7233.683182128457,-3421.683182128457,3421.683182128457,11707915.798860721
616546.0,8,559559.1568261546,56986.84317384544,56986.84317384544,3247500294.9204545
776000.0,8,701970.576137152,74029.42386284797,74029.42386284797,5480355597.465203
842600.0,8,790687.2572322043,51912.74276779569,51912.74276779569,2694932861.6753235
298635.0,7,345610.5780895158,-46975.578089515795,46975.578089515795,2206704936.8441963
28285.0,6,30203.348364203084,-1918.3483642030842,1918.3483642030842,3680060.446440649
149488.0,7,243443.00459048778,-93955.00459048778,93955.00459048778,8827542887.59858
7074.0,6,6890.298040909884,183.70195909011636,183.70195909011636,33746.40977354679
52675.0,7,131294.09023272234,-78619.09023272234,78619.09023272234,6180961349.020938
22150.0,6,19476.209903484763,2673.7900965152367,2673.7900965152367,7149153.480222958
69608.0,6,38448.908705295864,31159.091294704136,31159.091294704136,970888970.311707
2380.98,5,1974.9166423956663,406.06333807308374,406.06333807308374,164887.4345270555
64069.0,7,139197.45086170593,-75128.45086170593,75128.45086170593,5644284128.879763
4478000.0,8,3156791.6997165265,1321208.3002834735,1321208.3002834735,1745591372737.945
485247.0,8,748886.922850403,-263639.922850403,263639.922850403,69506008920.56645
47758.0,8,313417.9041135072,-265659.9041135072,265659.9041135072,70575184653.59784
17302.0,6,19221.154497658856,-1919.1544976588557,1919.1544976588557,3683153.9858842148
917.2,5,95.26471607357075,821.9352961334605,821.9352961334605,675577.6310299993
4478000.0,8,4555995.032597111,-77995.0325971106,77995.0325971106,6083225109.824347
263006.0,7,198548.51429612428,64457.48570387572,64457.48570387572,4154767463.2653427
55829.0,6,95804.62639645822,-39975.62639645822,39975.62639645822,1598050705.789207
6147.0,6,3854.325206415737,2292.674793584263,2292.674793584263,5256357.709136643
453079.0,8,448301.58828165237,4777.411718347634,4777.411718347634,22823662.72660529
92018.0,7,60934.79908095558,31083.200919044422,31083.200919044422,966165379.373684
2381000.0,8,2700563.4734280547,-319563.4734280547,319563.4734280547,102120813549.40303
755400.0,8,749130.6634923733,6269.336507626693,6269.336507626693,39304580.24586086
3556000.0,8,3535912.6405224726,20087.35947752744,20087.35947752744,403502010.77941144
44086.0,7,184057.5933087125,-139971.5933087125,139971.5933087125,19592046933.379612
54100.0,8,518162.0473330171,-464062.0473330171,464062.0473330171,215353583774.9114
102.0,6,18659.75684210132,-18557.75684210132,18557.75684210132,344390339.01055837
28600.0,8,445168.03379443625,-416568.03379443625,416568.03379443625,173528926779.36258
99947.0,7,199472.59431168798,-99525.59431168798,99525.59431168798,9905343923.094698
1175970.0,8,1670733.7427197972,-494763.7427197972,494763.7427197972,244791161110.10165
414524.0,8,664665.5270350629,-250141.5270350629,250141.5270350629,62570783547.433105
37980.0,6,14498.360063701919,23481.63993629808,23481.63993629808,551387414.0979489
4089.0002,11,146655.71263372566,-142566.71238958504,142566.71238958504,20325267481.57466
3838.0,10,18531.575678399935,-14693.575678399935,14693.575678399935,215901166.2168661
1128000.0,12,1242019.1572231036,-114019.15722310357,114019.15722310357,13000368213.86681
43951.0,11,63824.41733201174,-19873.41733201174,19873.41733201174,394952716.45230466
600.0,9,2891.8165279350014,-2291.8165279350014,2291.8165279350014,5252422.997716045
68849.0,11,77133.45182897683,-8284.451828976831,8284.451828976831,68632142.10663757
9019.0,10,21526.951882113513,-12507.951882113513,12507.951882113513,156448860.285267
143000.0,12,258005.48074520304,-115005.48074520304,115005.48074520304,13226260601.435266
16000.0,11,67585.49194886605,-51585.49194886605,51585.49194886605,2661062979.6065245
89000.0,12,138557.43020592758,-49557.43020592758,49557.43020592758,2455938888.615383
1400.0,10,49326.2370062958,-47926.2370062958,47926.2370062958,2296924193.5836368
76798.0,11,30282.047833180197,46515.9521668198,46515.9521668198,2163733805.9858675
287901.0,11,57392.74152822871,230508.2584717713,230508.2584717713,53134057223.68892
31000.0,11,50794.16041426014,-19794.160414260143,19794.160414260143,391808786.50546324
246623.0,12,231809.563505889,14813.436494110996,14813.436494110996,219437900.76505947
1100.0,11,71625.18359378495,-70525.18359378495,70525.18359378495,4973801520.937075
5300.0,11,326962.6384143852,-321662.6384143852,321662.6384143852,103466852951.70352
17800.0,11,54214.88207548605,-36414.88207548605,36414.88207548605,1326043636.5715551
78683.0,11,30238.75575132121,48444.24424867879,48444.24424867879,2346844800.8256483
954.0,9,6135.372147851795,-5181.372147851795,5181.372147851795,26846617.334534317
111104.0,11,116726.18096899649,-5622.180968996487,5622.180968996487,31608918.848146275
84000.0,12,134384.68647937643,-50384.686479376425,50384.686479376425,2538616631.6250577
52887.0,2,71974.84377663139,-19087.843776631387,19087.843776631387,364345780.0410856
11605.12,3,26240.85954819276,-14635.739431005259,14635.739431005259,214204868.69228214
92833.0,2,104418.9124471985,-11585.912447198498,11585.912447198498,134233367.2341491
80250.0,3,73055.60855028476,7194.391449715244,7194.391449715244,51759268.331735805
116898.0,3,169495.3173288724,-52597.31732887239,52597.31732887239,2766477790.1941
15800.0,3,135663.05230164126,-119863.05230164126,119863.05230164126,14367151307.065989
46637.0,3,71922.34760510168,-25285.347605101677,25285.347605101677,639348803.5108211
1345700.0,4,328542.2267601817,1017157.7732398183,1017157.7732398183,1034609935662.1855
111968.0,3,92708.8399369646,19259.160063035393,19259.160063035393,370915246.33361745
60500.0,2,103300.76699933232,-42800.76699933232,42800.76699933232,1831905655.7311347
179869.0,3,216690.2843401177,-36821.28434011771,36821.28434011771,1355806980.4557977
167466.0,3,93515.74395003238,73950.25604996762,73950.25604996762,5468640369.855772
17382.0,2,124334.38979115218,-106952.38979115218,106952.38979115218,11438813682.038553
7593.2,2,38685.39335054489,-31092.193155232388,31092.193155232388,966724475.2022797
13397.81,1,1600.9140272551836,11796.895543057317,11796.895543057317,139166744.4538056
3030.25,1,3133.571533999524,-103.32153399952404,103.32153399952404,10675.339388014801
4665.1104,1,1596.1253774072743,3068.9849741552257,3068.9849741552257,9418668.771590551
4242.0,1,2366.9338635827125,1875.0661364172875,1875.0661364172875,3515873.015938854
700.0,3,37651.71547779259,-36951.71547779259,36951.71547779259,1365429276.7517364
262643.0,4,248679.0652448759,13963.934755124093,13963.934755124093,194991473.84536257
6198.0,1,23322.675510999266,-17124.675510999266,17124.675510999266,293254511.357018
41196.0,4,155375.05699257128,-114179.05699257128,114179.05699257128,13036857055.71284
25601.0,2,9918.462465961356,15682.537534038644,15682.537534038644,245941983.50653085
215.0,4,-3054.2246417050083,3269.2246417050083,3269.2246417050083,10687829.75793124
83390.0,3,93248.01007497954,-9858.010074979538,9858.010074979538,97180362.63839808
177029.0,3,112543.73603934194,64485.26396065806,64485.26396065806,4158349268.0757456
3296.0,2,5611.905231921691,-2315.9052319216908,2315.9052319216908,5363417.04324226
3043.0,1,3542.0950635941635,-499.09506359416355,499.09506359416355,249095.88250406215
39877.0,3,79127.82206476272,-39250.82206476272,39250.82206476272,1540627032.7596638
195.0,2,13181.823410690995,-12986.823410690995,12986.823410690995,168657582.3004717
2900.0,2,15542.994756608205,-12642.994756608205,12642.994756608205,159845316.41562256
242000.0,4,114286.13276037775,127713.86723962225,127713.86723962225,16310831885.299858
2667.81,1,3673.462476435786,-1005.6524178420359,1005.6524178420359,1011336.7855115328
138150.0,3,79342.19432988757,58807.80567011243,58807.80567011243,3458358007.7337074
61.88,1,1860.4620432323204,-1798.5820421642052,1798.5820421642052,3234897.3623955627
410.0,4,4437.661596847582,-4027.6615968475817,4027.6615968475817,16222057.938720811
25305.0,2,28572.0884560072,-3267.088456007201,3267.088456007201,10673866.979375515
115753.0,3,148589.2064691633,-32836.2064691633,32836.2064691633,1078216455.2855217
768.87,1,5853.491098409812,-5084.621103292625,5084.621103292625,25853371.76404871
600.0,3,30504.539144532195,-29904.539144532195,29904.539144532195,894281461.4468583
42400.0,2,133420.11785270862,-91020.11785270862,91020.11785270862,8284661853.920966
153804.0,3,74752.66433452148,79051.33566547852,79051.33566547852,6249113670.496156
626501.0,4,172823.59756621692,453677.40243378305,453677.40243378305,205823185479.06473
3024.0,2,18305.18864037558,-15281.188640375582,15281.188640375582,233514726.2627437
1900.0,3,38541.82688990902,-36641.82688990902,36641.82688990902,1342623477.8300595
123917.0,3,171240.74878137262,-47323.74878137262,47323.74878137262,2239537198.7224665
1339000.0,4,3658617.8089141333,-2319617.8089141333,2319617.8089141333,5380626779431.6045
3779.0,2,18778.325570803183,-14999.325570803183,14999.325570803183,224979767.57895023
5200.0,3,157832.29684444162,-152632.29684444162,152632.29684444162,23296618040.009743
26486.0,2,23372.528705071967,3113.471294928033,3113.471294928033,9693703.504340842
5999.67,2,18095.91615161275,-12096.24622973775,12096.24622973775,146319172.85044473
90086.0,3,158174.51845824433,-68088.51845824433,68088.51845824433,4636046345.838679
10480.0,4,300055.81014647876,-289575.81014647876,289575.81014647876,83854149821.98952
107299.0,2,21257.39134805749,86041.60865194252,86041.60865194252,7403158419.414029
72300.0,2,124956.37572608706,-52656.37572608706,52656.37572608706,2772693904.6068506
104527.0,3,187048.3044240973,-82521.3044240973,82521.3044240973,6809765683.85454
101244.0,3,189852.1814973323,-88608.18149733229,88608.18149733229,7851409828.26418
8719.0,1,5335.447388966437,3383.552611033563,3383.552611033563,11448428.271632042
166.0,4,-2114.825119501682,2280.825119501682,2280.825119501682,5202163.225749861
92454.0,2,88459.26172515762,3994.7382748423843,3994.7382748423843,15957933.884490708
500.0,3,56038.81301057723,-55538.81301057723,55538.81301057723,3084559750.6238623
146496.0,3,59648.909116313625,86847.09088368638,86847.09088368638,7542417194.959282
88511.0,2,46691.982411407414,41819.017588592586,41819.017588592586,1748830232.075016
14400.0,3,120798.80268519666,-106398.80268519666,106398.80268519666,11320705212.84341
2912.15,1,2307.183708621841,604.9661937219089,604.9661937219089,365984.0955463742
11531.0,1,2923.6597505277664,8607.340249472234,8607.340249472234,74086306.17018475
306.0,4,66130.41237573534,-65824.41237573534,65824.41237573534,4332853264.61086
8261.0,2,70009.23777894073,-61748.23777894073,61748.23777894073,3812844868.8046036
3517.0,2,8140.353250160855,-4623.353250160855,4623.353250160855,21375395.275772944
27200.0,3,73099.92848208947,-45899.92848208947,45899.92848208947,2106803434.660928
1053.0,2,5878.9060880051165,-4825.9060880051165,4825.9060880051165,23289369.57024485
36790.0,3,76066.04763413742,-39276.047634137416,39276.047634137416,1542607917.7590313
3004.0,2,13676.649901891347,-10672.649901891347,10672.649901891347,113905455.92834139
2375.0,1,11814.663264074718,-9439.663264074718,9439.663264074718,89107242.53912175
4200.0,2,15556.379612898836,-11356.379612898836,11356.379612898836,128967357.91226432
3769.0,2,5595.01033747442,-1826.0103374744203,1826.0103374744203,3334313.7525634463
27194.0,2,19973.146264706622,7220.853735293378,7220.853735293378,52140728.66650033
379.0,4,10915.037140467473,-10536.037140467473,10536.037140467473,111008078.62531002
1600.0,2,13273.607753077145,-11673.607753077145,11673.607753077145,136273117.97270283
193200.0,4,341578.461467749,-148378.46146774897,148378.46146774897,22016167827.536266
8000.0,4,116750.48099487249,-108750.48099487249,108750.48099487249,11826667116.616121
138612.0,3,71956.25594659257,66655.74405340743,66655.74405340743,4442988215.313359
158168.0,3,88777.79663651694,69390.20336348306,69390.20336348306,4815000322.825536
20200.0,3,145778.15069850057,-125578.15069850057,125578.15069850057,15769871932.855318
39668.0,2,17540.878601285956,22127.121398714044,22127.121398714044,489609501.3934289
47854.0,3,32979.85583175105,14874.144168248953,14874.144168248953,221240164.73785433
90184.0,3,71558.5145411843,18625.485458815703,18625.485458815703,346908708.5765552
92783.0,2,58595.637014207976,34187.362985792024,34187.362985792024,1168775787.9223025
828.14996,1,5174.388630291077,-4346.238666912171,4346.238666912171,18889790.549762484
780.05,1,4914.716632934345,-4134.666645141377,4134.666645141377,17095468.266444646
195622.0,4,165684.58705341598,29937.412946584023,29937.412946584023,896248693.9342967
28699.0,2,69695.68103809228,-40996.68103809228,40996.68103809228,1680727856.1390753
29394.0,4,176876.41270203018,-147482.41270203018,147482.41270203018,21751062056.411953
187000.0,3,88077.1505367241,98922.8494632759,98922.8494632759,9785730145.933945
154562.0,3,68655.77761631718,85906.22238368282,85906.22238368282,7379879044.234767
2767.67,1,2489.940975140873,277.728946734127,277.728946734127,77133.36785404757
130800.0,4,267385.68626758177,-136585.68626758177,136585.68626758177,18655649693.186275
16385.0,2,169339.35831303007,-152954.35831303007,152954.35831303007,23395035726.95079
273874.0,3,71943.62905903347,201930.37094096653,201930.37094096653,40775874708.35634
17109.0,2,19495.665667959693,-2386.6656679596927,2386.6656679596927,5696173.010617486
4100.0,4,260531.40039837465,-256431.40039837465,256431.40039837465,65757063110.27154
3261.0,1,2217.113872789636,1043.886127210364,1043.886127210364,1089698.2465822524
23207.0,2,16797.865568211146,6409.134431788854,6409.134431788854,41077004.16474144
14737.44,3,33301.90718402731,-18564.46675433981,18564.46675433981,344639425.8729881
59800.0,2,102176.99511259998,-42376.99511259998,42376.99511259998,1795809714.7733226
2500.0,2,28956.11031921973,-26456.11031921973,26456.11031921973,699925773.2227247
1161.95,1,3975.77690474155,-2813.826953569675,2813.826953569675,7917622.124635198
9523.89,2,30440.011330940262,-20916.121682502762,20916.121682502762,437484146.2372622
255.0,4,12152.109757819642,-11897.109757819642,11897.109757819642,141541220.58960736
10414.0,2,61498.70902891319,-51084.70902891319,51084.70902891319,2609647496.5687246
4764.27,1,2671.978999580984,2092.291019950266,2092.291019950266,4377681.712164525
1290000.0,4,3803840.374096124,-2513840.374096124,2513840.374096124,6319393426435.74
3100.0,2,15259.737703528306,-12159.737703528306,12159.737703528306,147859221.01860785
1413.0,1,1483.6293263960533,-70.62932639605333,70.62932639605333,4988.501747160236
1259000.0,4,3141791.3542817994,-1882791.3542817994,1882791.3542817994,3544903283758.2925
159298.0,3,365874.2416616644,-206576.2416616644,206576.2416616644,42673743619.058365
17900.0,3,76465.64251899265,-58565.64251899265,58565.64251899265,3429934483.66244
114741.0,3,86870.93404021481,27870.06595978519,27870.06595978519,776740576.6027772
94703.0,3,57501.65771144634,37201.34228855366,37201.34228855366,1383939868.0701306
465762.0,4,540945.9832961779,-75183.98329617793,75183.98329617793,5652631344.279963
9189.0,2,69407.83781405247,-60218.83781405247,60218.83781405247,3626308427.675156
430.0,4,23100.95111412836,-22670.95111412836,22670.95111412836,513972024.41919786
13413.591,3,29826.269655579174,-16412.678835266674,16412.678835266674,269376026.5496106
3094.09,1,2928.623243087247,165.46684480337808,165.46684480337808,27379.276729185207
782300.0,4,184016.85897814433,598283.1410218556,598283.1410218556,357942716830.9776
112385.0,2,46635.407574211175,65749.59242578883,65749.59242578883,4323008904.157348
6600.0,3,267716.92976931215,-261116.92976931215,261116.92976931215,68182051012.15189
58.789997,1,4323.716384317457,-4264.926387216627,4264.926387216627,18189597.088376667
8329.0,2,7446.5605565892265,882.4394434107735,882.4394434107735,778699.3712871157
6800.0,2,13014.355430244983,-6214.355430244983,6214.355430244983,38618213.413415305
2963.0,1,15939.250004926307,-12976.250004926307,12976.250004926307,168383064.19035
700.0,3,57476.74545740795,-56776.74545740795,56776.74545740795,3223598824.735295
800.0,3,26621.198922892563,-25821.198922892563,25821.198922892563,666734313.8155881
6200.0,16,11291.65109767185,-5091.651097671849,5091.651097671849,25924910.900422946
3965.4,13,2573.0975331714267,1392.3023691723233,1392.3023691723233,1938505.8872028645
81755.0,14,37370.46161555592,44384.53838444408,44384.53838444408,1969987247.60019
1256.0,14,11871.181293033094,-10615.181293033094,10615.181293033094,112682073.88395976
9700.0,16,19854.82281868912,-10154.822818689121,10154.822818689121,103120426.47896926
1913.0,13,56.14770961451177,1856.8522903854882,1856.8522903854882,3447900.4283098336
209176.0,15,249532.0581576172,-40356.0581576172,40356.0581576172,1628611430.0209816
43701.0,14,44019.876812437535,-318.8768124375347,318.8768124375347,101682.42151032267
3600.0,16,-4327.87596341089,7927.87596341089,7927.87596341089,62851217.291228145
89900.0,16,459081.0397043059,-369181.0397043059,369181.0397043059,136294640077.15227
6126.0,16,13705.074275194813,-7579.074275194813,7579.074275194813,57442366.868919775
63600.0,16,357546.72759467794,-293946.72759467794,293946.72759467794,86404678663.6198
4238.9004,13,2137.065381466253,2101.835009158747,2101.835009158747,4417710.405725351
12000.0,15,21517.237120601305,-9517.237120601305,9517.237120601305,90577802.40975142
7300.0,16,23635.503627487575,-16335.503627487575,16335.503627487575,266848678.76365972
322000.0,16,512888.77652774355,-190888.77652774355,190888.77652774355,36438525004.25882
5472.0,16,16555.776053735266,-11083.776053735266,11083.776053735266,122850091.6093553
11300.0,15,21357.581247307913,-10057.581247307913,10057.581247307913,101154940.5461998
778000.0,16,534912.3765695068,243087.62343049317,243087.62343049317,59091592665.08525
1306.0,14,13359.861313402134,-12053.861313402134,12053.861313402134,145295572.56273264
2500.0,15,134823.67201277887,-132323.67201277887,132323.67201277887,17509554174.94548
56247.0,15,36320.073357677364,19926.926642322636,19926.926642322636,397082405.4085077
9100.0,16,18248.387745071857,-9148.387745071857,9148.387745071857,83692998.33418094
1038.0,14,12174.371611254339,-11136.371611254339,11136.371611254339,124018772.66395156
756000.0,16,452436.78867774433,303563.21132225567,303563.21132225567,92150623268.28046
2797.79,13,2439.893553463594,357.8964855989061,357.8964855989061,128089.89440404801
1800.0,15,138187.7986300814,-136387.7986300814,136387.7986300814,18601631615.159637
1101403.0,16,667361.5780513549,434041.42194864515,434041.42194864515,188391955967.2018
718.0,13,-135.98051755451786,853.9805175545179,853.9805175545179,729282.7243626822
733.0,13,-114.01425735084689,847.014257350847,847.014257350847,717433.1521556068
80508.0,14,205760.2272707572,-125252.2272707572,125252.2272707572,15688120436.285414
50856.0,14,44647.508355501064,6208.491644498936,6208.491644498936,38545368.4998131
92900.0,16,561962.0904721385,-469062.0904721385,469062.0904721385,220019244718.09262
42000.0,16,170481.421710172,-128481.421710172,128481.421710172,16507475724.667057
4800.0,14,9822.574834334408,-5022.574834334408,5022.574834334408,25226257.9664893
4100.0,16,117365.30531171162,-113265.30531171162,113265.30531171162,12829029387.35525
17293.0,16,27985.58719156676,-10692.58719156676,10692.58719156676,114331420.84925751
6400.0,15,75262.82309278296,-68862.82309278296,68862.82309278296,4742088404.307921
7000.0,15,60257.23203416001,-53257.23203416001,53257.23203416001,2836332763.9403596
212365.0,15,57329.64332977934,155035.35667022067,155035.35667022067,24035961817.862537
5500.0,15,53010.66976496422,-47510.66976496422,47510.66976496422,2257263741.515486
7190.0,16,72005.86686858184,-64815.86686858184,64815.86686858184,4201096597.925725
4000.0,15,95190.8131234325,-91190.8131234325,91190.8131234325,8315764398.112788
6900.0,15,74607.66939353157,-67707.66939353157,67707.66939353157,4584328494.703772
195936.0,15,61828.66027605421,134107.3397239458,134107.3397239458,17984778567.833813
130929.0,15,43859.208552532036,87069.79144746796,87069.79144746796,7581148582.7055645
92900.0,15,68728.51887093016,24171.48112906984,24171.48112906984,584260499.9729794
41191.0,15,62172.943443248194,-20981.943443248194,20981.943443248194,440241950.6556659
3300.0,15,92237.06092204736,-88937.06092204736,88937.06092204736,7909800805.451962
4525.0,14,30081.009229183135,-25556.009229183135,25556.009229183135,653109607.7220936
3577.0,13,5696.50018290452,-2119.5001829045204,2119.5001829045204,4492281.025332295
3900.0,15,61955.19122911784,-58055.19122911784,58055.19122911784,3370405228.649441
2200.0,15,126967.65945163023,-124767.65945163023,124767.65945163023,15566968845.037973
29388.0,14,25415.762240655615,3972.2377593443853,3972.2377593443853,15778672.816761302
9895.0,14,33794.79271841193,-23899.792718411933,23899.792718411933,571200091.9830561
5027.0,13,5808.299911555049,-781.2999115550492,781.2999115550492,610429.5517959277
78335.0,15,50875.4605103307,27459.539489669303,27459.539489669303,754026308.984708
700.77997,13,-281.5441408343261,982.3241090960448,982.3241090960448,964960.6553113381
1112.2101,13,-297.0963171627027,1409.3064001705152,1409.3064001705152,1986144.5295615762
4300.0,15,169304.32984921796,-165004.32984921796,165004.32984921796,27226428868.98952
667307.0,16,228218.90320644982,439088.0967935502,439088.0967935502,192798356745.7821
3300.0,15,63759.00801577055,-60459.00801577055,60459.00801577055,3655291650.251008
5300.0,15,81681.56202283356,-76381.56202283356,76381.56202283356,5834143017.04797
850708.0,16,265237.38085110974,585470.6191488903,585470.6191488903,342775845886.5849
2344.74,13,5641.9564971501895,-3297.2165069158145,3297.2165069158145,10871636.693478126
19198.0,14,20056.03222475788,-858.0322247578806,858.0322247578806,736219.2987229582
225910.0,15,145837.10154624778,80072.89845375222,80072.89845375222,6411669066.784915
4700.0,14,44868.32936856475,-40168.32936856475,40168.32936856475,1613494684.2615016
3098.44,14,14423.292633368099,-11324.852691961849,11324.852691961849,128252288.49463554
1728.19,14,9468.409188337093,-7740.219246930843,7740.219246930843,59910993.99055866
2715.25,14,18522.268315819787,-15807.018315819787,15807.018315819787,249861828.03666222
2291.0,14,57735.216817498986,-55444.216817498986,55444.216817498986,3074061178.5058374
4800.0,14,57451.19145828635,-52651.19145828635,52651.19145828635,2772147961.977125
1901.6499,14,12341.214644398438,-10439.564742054688,10439.564742054688,108984512.00355138
18000.0,16,261568.88162514078,-243568.88162514078,243568.88162514078,59325800096.12184
3800.0,14,18577.10128939789,-14777.101289397891,14777.101289397891,218362722.51712483
377.41,14,17473.975319546604,-17096.565315884494,17096.565315884494,292292545.60030466
7950.0,16,10652.363747621115,-2702.363747621115,2702.363747621115,7302769.824456838
7873.0,16,16034.631172492918,-8161.631172492918,8161.631172492918,66612223.39580813
276000.0,16,2396656.514960115,-2120656.514960115,2120656.514960115,4497184054442.78
40600.0,16,447587.63861413265,-406987.63861413265,406987.63861413265,165638937984.70782
110.0,13,-210.32374438434277,320.3237443843428,320.3237443843428,102607.30121640577
45593.0,16,51622.443583699045,-6029.443583699045,6029.443583699045,36354189.92900959
409000.0,16,2233317.354920289,-1824317.354920289,1824317.354920289,3328133811463.36
88800.0,16,1210525.90413999,-1121725.90413999,1121725.90413999,1258269004018.678
115000.0,16,849930.0459178324,-734930.0459178324,734930.0459178324,540122172392.78723
807700.0,16,47819.08008189223,759880.9199181078,759880.9199181078,577419012455.5897
116600.0,16,544207.8294808096,-427607.8294808096,427607.8294808096,182848455833.28915
9700.0,15,72610.73128757143,-62910.73128757143,62910.73128757143,3957760111.1370187
49934.0,15,52732.80422550502,-2798.804225505017,2798.804225505017,7833305.092704737
29400.0,16,215081.8311880276,-185681.8311880276,185681.8311880276,34477742433.33918
752000.0,16,39375.66234849532,712624.3376515047,712624.3376515047,507833446613.2457
330599.0,16,237614.99806928646,92984.00193071354,92984.00193071354,8646024615.05094
84118.0,15,71499.09958323966,12618.900416760342,12618.900416760342,159236647.72811434
24000.0,15,27772.11417838493,-3772.1141783849307,3772.1141783849307,14228845.374772621
23000.0,14,16338.511943287012,6661.488056712988,6661.488056712988,44375423.12972978
17400.0,14,13892.846482757157,3507.153517242843,3507.153517242843,12300125.793508844
18143.0,15,27898.05934206312,-9755.05934206312,9755.05934206312,95161182.76717293
6671.0,15,33892.38444222785,-27221.38444222785,27221.38444222785,741003770.9515644
7912.0,16,247683.98734838533,-239771.98734838533,239771.98734838533,57490605916.994255
