w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
5731.4,5,-2695.3168707145114,8426.716773058262,8426.716773058262,71009555.57334146
12000.0,7,269856.3463797332,-257856.34637973318,257856.34637973318,66489895368.30494
11888.0,6,-6127.763346120529,18015.76334612053,18015.76334612053,324567728.94342
63980.0,7,129742.20065373211,-65762.20065373211,65762.20065373211,4324667034.821725
7696.0,6,-6926.245699730973,14622.245699730973,14622.245699730973,213810069.30330092
370098.0,7,267370.2424264329,102727.7575735671,102727.7575735671,10552992176.093573
55775.0,6,46855.34101347399,8919.65898652601,8919.65898652601,79560316.43591422
1896.75,5,2314.3545357625926,-417.6045357625926,417.6045357625926,174393.54828949049
74551.0,6,67805.33825304327,6745.661746956728,6745.661746956728,45503952.404355295
552621.0,8,697323.3693265987,-144702.3693265987,144702.3693265987,20938775688.731377
205525.0,8,480821.1840326432,-275296.1840326432,275296.1840326432,75787988942.93497
8377.0,5,5037.099699586129,3339.9003004138713,3339.9003004138713,11154934.016704667
1219000.0,8,1042916.7927252137,176083.2072747863,176083.2072747863,31005295884.175358
32196.998,6,38243.48637422508,-6046.488327350082,6046.488327350082,36560021.09278079
1600000.0,8,1153672.4036195362,446327.5963804638,446327.5963804638,199208323290.7622
493632.0,8,527634.7133025122,-34002.71330251219,34002.71330251219,1156184511.9328392
1390000.0,8,1152129.6669949435,237870.33300505648,237870.33300505648,56582295323.93646
3107000.0,8,3126653.1768980217,-19653.176898021717,19653.176898021717,386247362.1849345
73046.0,7,122620.63331623058,-49574.63331623058,49574.63331623058,2457644268.4387193
1060829.0,8,560450.2141934906,500378.78580650943,500378.78580650943,250378929285.19666
16656.0,6,65992.38945945023,-49336.389459450234,49336.389459450234,2434079324.894552
134812.0,8,531114.1392509707,-396302.1392509707,396302.1392509707,157055385574.89575
3812.0,5,8828.720771520399,-5016.720771520399,5016.720771520399,25167487.299404223
616546.0,8,553077.9745443095,63468.025455690455,63468.025455690455,4028190255.2441716
776000.0,8,644327.2404437589,131672.7595562411,131672.7595562411,17337715609.15568
842600.0,8,746594.3092687126,96005.69073128735,96005.69073128735,9217092652.791594
298635.0,7,393778.36552151304,-95143.36552151304,95143.36552151304,9052260002.760237
28285.0,6,28209.445440148273,75.55455985172739,75.55455985172739,5708.491514388256
149488.0,7,317862.26773483027,-168374.26773483027,168374.26773483027,28349894035.240303
7074.0,6,-6122.377354867642,13196.377354867642,13196.377354867642,174144375.2920635
52675.0,7,157424.28312009867,-104749.28312009867,104749.28312009867,10972412314.174587
22150.0,6,6252.330479359189,15897.669520640811,15897.669520640811,252735896.18751183
69608.0,6,24398.85623195539,45209.14376804461,45209.14376804461,2043866680.2397268
2380.98,5,2141.2319621035967,239.74801836515326,239.74801836515326,57479.11231001787
64069.0,7,149687.271918004,-85618.271918004,85618.271918004,7330488486.225272
4478000.0,8,3373424.7301280294,1104575.2698719706,1104575.2698719706,1220086526812.7368
485247.0,8,756175.1411721568,-270928.1411721568,270928.1411721568,73402057679.00012
47758.0,8,217425.93266699527,-169667.93266699527,169667.93266699527,28787207375.492043
17302.0,6,10019.308245606928,7282.691754393072,7282.691754393072,53037599.18950485
917.2,5,-2638.275178507899,3555.4751907149302,3555.4751907149302,12641403.831789369
4478000.0,8,4710937.099181728,-232937.09918172844,232937.09918172844,54259692175.198395
263006.0,7,199392.81509819897,63613.184901801025,63613.184901801025,4046637293.350726
55829.0,6,121081.85641767483,-65252.85641767483,65252.85641767483,4257935270.6656876
6147.0,6,-8426.725518986048,14573.725518986048,14573.725518986048,212393475.50274515
453079.0,8,418600.0102505843,34478.98974941572,34478.98974941572,1188800734.1403143
92018.0,7,54461.43515677856,37556.56484322144,37556.56484322144,1410495562.8230965
2381000.0,8,2786204.841748651,-405204.8417486511,405204.8417486511,164190963776.5494
755400.0,8,789346.823287225,-33946.82328722498,33946.82328722498,1152386811.2940803
3556000.0,8,3698938.766285597,-142938.76628559688,142938.76628559688,20431490907.24849
44086.0,7,212632.40297713972,-168546.40297713972,168546.40297713972,28407889956.53237
54100.0,8,409514.6186584211,-355414.6186584211,355414.6186584211,126319551156.11089
102.0,6,18616.425925258587,-18514.425925258587,18514.425925258587,342783967.3418873
28600.0,8,358744.3139248502,-330144.3139248502,330144.3139248502,108995268016.91003
99947.0,7,204906.34508995243,-104959.34508995243,104959.34508995243,11016464121.711721
1175970.0,8,1707496.9531144635,-531526.9531144635,531526.9531144635,282520901887.1451
414524.0,8,653932.2946854279,-239408.2946854279,239408.2946854279,57316331564.18469
37980.0,6,9854.399538240155,28125.600461759845,28125.600461759845,791049401.3345456
4089.0002,11,89825.07803672909,-85736.07779258846,85736.07779258846,7350675035.256781
3838.0,10,19058.158086836025,-15220.158086836025,15220.158086836025,231653212.18828005
1128000.0,12,1174781.6517015453,-46781.65170154534,46781.65170154534,2188522935.9247003
43951.0,11,59157.78909085909,-15206.789090859093,15206.789090859093,231246434.4538711
600.0,9,1828.1332299644596,-1228.1332299644596,1228.1332299644596,1508311.2305429361
68849.0,11,65088.0792037415,3760.9207962584987,3760.9207962584987,14144525.23572966
9019.0,10,19249.043085253445,-10230.043085253445,10230.043085253445,104653781.52614182
143000.0,12,142418.54063633247,581.4593636675272,581.4593636675272,338094.9915966457
16000.0,11,35963.57402674522,-19963.57402674522,19963.57402674522,398544287.92133635
89000.0,12,68865.56292802947,20134.437071970533,20134.437071970533,405395556.2051413
1400.0,10,74510.28041381549,-73110.28041381549,73110.28041381549,5345113102.186733
76798.0,11,17626.390958981974,59171.609041018026,59171.609041018026,3501279316.503086
287901.0,11,42715.74318307209,245185.25681692793,245185.25681692793,60115810160.382904
31000.0,11,42186.50558570257,-11186.505585702573,11186.505585702573,125137907.21895486
246623.0,12,207727.04114951682,38895.95885048318,38895.95885048318,1512895614.8984807
1100.0,11,85657.97028667272,-84557.97028667272,84557.97028667272,7150050339.001826
5300.0,11,490933.00455689937,-485633.00455689937,485633.00455689937,235839415114.96143
17800.0,11,44802.11516924448,-27002.115169244476,27002.115169244476,729114223.6131426
78683.0,11,15793.383527401082,62889.61647259892,62889.61647259892,3955103860.0705857
954.0,9,2972.619225965167,-2018.619225965167,2018.619225965167,4074823.57943621
111104.0,11,136499.17065006256,-25395.17065006256,25395.17065006256,644914692.3457989
84000.0,12,54284.72889745362,29715.27110254638,29715.27110254638,882997336.6978279
52887.0,2,93419.37303316717,-40532.37303316717,40532.37303316717,1642873263.6998172
11605.12,3,26227.655885126995,-14622.535767939495,14622.535767939495,213818552.28466988
92833.0,2,134279.80201823494,-41446.80201823494,41446.80201823494,1717837397.5387642
80250.0,3,60543.99726129892,19706.002738701078,19706.002738701078,388326543.9376944
116898.0,3,165714.87388413027,-48816.87388413027,48816.87388413027,2383087175.81908
15800.0,3,160741.26765740558,-144941.26765740558,144941.26765740558,21007971070.135685
46637.0,3,59794.63223599927,-13157.63223599927,13157.63223599927,173123286.05780715
1345700.0,4,419711.9540779496,925988.0459220505,925988.0459220505,857453861190.5375
111968.0,3,120010.24339422515,-8042.243394225152,8042.243394225152,64677678.81195809
60500.0,2,146346.6232818315,-85846.6232818315,85846.6232818315,7369642728.892694
179869.0,3,320716.1621551584,-140847.1621551584,140847.1621551584,19837923087.161488
167466.0,3,88060.50754212512,79405.49245787488,79405.49245787488,6305232232.477624
17382.0,2,132998.80743361273,-115616.80743361273,115616.80743361273,13367246161.141088
7593.2,2,42573.32028933117,-34980.12009401867,34980.12009401867,1223608801.7919686
13397.81,1,997.1270654665412,12400.68250484596,12400.68250484596,153776926.58599266
3030.25,1,2377.274411199784,652.975588800216,652.975588800216,426377.11956898874
4665.1104,1,997.1270654665412,3667.9832860959586,3667.9832860959586,13454101.387079308
4242.0,1,1220.3525373629716,3021.647462637028,3021.647462637028,9130353.38846079
700.0,3,42129.339134551716,-41429.339134551716,41429.339134551716,1716390141.1256983
262643.0,4,375934.60804870864,-113291.60804870864,113291.60804870864,12834988454.262226
6198.0,1,41682.73501206132,-35484.73501206132,35484.73501206132,1259166418.8762105
41196.0,4,105755.23871477306,-64559.23871477306,64559.23871477306,4167895303.431053
25601.0,2,4297.239552146634,21303.760447853365,21303.760447853365,453850209.2195214
215.0,4,-51339.35432293966,51554.35432293966,51554.35432293966,2657851449.655207
83390.0,3,78014.76542914554,5375.23457085446,5375.23457085446,28893146.69170893
177029.0,3,102529.66174158285,74499.33825841715,74499.33825841715,5550151400.942057
3296.0,2,-570.6111365715933,3866.6111365715933,3866.6111365715933,14950681.681459468
3043.0,1,4134.838184976864,-1091.8381849768639,1091.8381849768639,1192110.6221735724
39877.0,3,61540.62776456169,-21663.627764561686,21663.627764561686,469312767.921488
195.0,2,-2050.044403531905,2245.044403531905,2245.044403531905,5040224.373829927
2900.0,2,15048.546761496505,-12148.546761496505,12148.546761496505,147587188.41626725
242000.0,4,103476.23386018022,138523.76613981978,138523.76613981978,19188833785.559483
2667.81,1,2412.9347525811227,254.87530601262733,254.87530601262733,64961.42161503043
138150.0,3,96903.73241464175,41246.26758535825,41246.26758535825,1701254589.7229745
61.88,1,1280.2455895828552,-1218.36558851474,1218.36558851474,1484414.7072768689
410.0,4,-50428.87585711883,50838.87585711883,50838.87585711883,2584591298.4155397
25305.0,2,32203.244572848354,-6898.244572848354,6898.244572848354,47585778.18683177
115753.0,3,134169.1098351404,-18416.109835140407,18416.109835140407,339153101.4599552
768.87,1,2085.060404494815,-1316.1904093776275,1316.1904093776275,1732357.1937376466
600.0,3,29839.170577755984,-29239.170577755984,29239.170577755984,854929096.0751112
42400.0,2,200531.57004426542,-158131.57004426542,158131.57004426542,25005593444.66442
153804.0,3,91491.23615327127,62312.76384672873,62312.76384672873,3882880538.2181835
626501.0,4,213567.23672877665,412933.76327122335,412933.76327122335,170514292849.33472
3024.0,2,11250.921720712051,-8226.921720712051,8226.921720712051,67682240.99872373
1900.0,3,32896.515823725495,-30996.515823725495,30996.515823725495,960783993.210465
123917.0,3,160963.69781192212,-37046.69781192212,37046.69781192212,1372457818.767875
1339000.0,4,3552415.8595045917,-2213415.8595045917,2213415.8595045917,4899209767106.45
3779.0,2,12529.138793751443,-8750.138793751443,8750.138793751443,76564928.90991396
5200.0,3,158844.3375980765,-153644.3375980765,153644.3375980765,23606582475.951702
26486.0,2,18200.944964450267,8285.055035549733,8285.055035549733,68642136.94208798
5999.67,2,9543.324107029732,-3543.6541851547317,3543.6541851547317,12557484.983964646
90086.0,3,212189.6561177295,-122103.6561177295,122103.6561177295,14909302837.31674
10480.0,4,255047.37908513338,-244567.37908513338,244567.37908513338,59813202912.571335
107299.0,2,9638.22919961423,97660.77080038577,97660.77080038577,9537626153.325481
72300.0,2,176659.78728154826,-104359.78728154826,104359.78728154826,10890965201.45
104527.0,3,250563.10938454402,-146036.10938454402,146036.10938454402,21326545244.174507
101244.0,3,268382.6717084137,-167138.6717084137,167138.6717084137,27935335580.45289
8719.0,1,3331.707308172103,5387.292691827897,5387.292691827897,29022922.54742227
166.0,4,-40964.6311542523,41130.6311542523,41130.6311542523,1691728819.1471503
92454.0,2,106185.69523665679,-13731.695236656786,13731.695236656786,188559454.07242265
500.0,3,51739.39127694672,-51239.39127694672,51239.39127694672,2625475218.4320436
146496.0,3,60758.177133448524,85737.82286655148,85737.82286655148,7350974269.896157
88511.0,2,48404.3565590863,40106.6434409137,40106.6434409137,1608542848.096586
14400.0,3,155058.27203173854,-140658.27203173854,140658.27203173854,19784749490.95456
2912.15,1,1136.177229475075,1775.972672868675,1775.972672868675,3154078.934776306
11531.0,1,3114.272614798663,8416.727385201337,8416.727385201337,70841299.87679814
306.0,4,16629.629767162813,-16323.629767162813,16323.629767162813,266460888.77540386
8261.0,2,118387.5717706005,-110126.5717706005,110126.5717706005,12127861809.94522
3517.0,2,601.8246093129933,2915.1753906870067,2915.1753906870067,8498247.558467142
27200.0,3,84899.46882475466,-57699.46882475466,57699.46882475466,3329228702.658835
1053.0,2,-164.7927362452342,1217.7927362452342,1217.7927362452342,1483019.1484516545
36790.0,3,60404.90250730282,-23614.902507302817,23614.902507302817,557663620.4294169
3004.0,2,2640.3572519224517,363.6427480775483,363.6427480775483,132236.04822939125
2375.0,1,8946.958326144399,-6571.958326144399,6571.958326144399,43190636.24057869
4200.0,2,15950.103003119671,-11750.103003119671,11750.103003119671,138064920.5839219
3769.0,2,-589.5369068896516,4358.536906889652,4358.536906889652,18996843.96871921
27194.0,2,17606.812991820952,9587.187008179048,9587.187008179048,91914154.72979711
379.0,4,-44613.56730520576,44992.56730520576,44992.56730520576,2024331112.7134705
1600.0,2,11969.550679378868,-10369.550679378868,10369.550679378868,107527581.29220675
193200.0,4,377950.09339253843,-184750.09339253843,184750.09339253843,34132597008.551674
8000.0,4,43168.87467244036,-35168.87467244036,35168.87467244036,1236849745.7258172
138612.0,3,93294.34635064597,45317.65364935403,45317.65364935403,2053689732.282811
158168.0,3,122155.59429601824,36012.405703981756,36012.405703981756,1296893364.5881777
20200.0,3,168363.0625965437,-148163.0625965437,148163.0625965437,21952293117.987324
39668.0,2,6117.65408627065,33550.345913729354,33550.345913729354,1125625710.930896
47854.0,3,27894.10738940972,19959.89261059028,19959.89261059028,398397313.02629644
90184.0,3,55336.64739767696,34847.35260232304,34847.35260232304,1214337983.3906302
92783.0,2,48192.325453453785,44590.674546546215,44590.674546546215,1988328256.5160046
828.14996,1,1513.2646456692937,-685.1146822903875,685.1146822903875,469382.12788985856
780.05,1,1491.3607564623208,-711.310768669352,711.310768669352,505963.0096249844
195622.0,4,186233.0191056373,9388.9808943627,9388.9808943627,88152962.2347078
28699.0,2,98660.99898165127,-69961.99898165127,69961.99898165127,4894681301.508574
29394.0,4,175107.77777102398,-145713.77777102398,145713.77777102398,21232505032.30336
187000.0,3,94522.8382843455,92477.1617156545,92477.1617156545,8552025438.983314
154562.0,3,89132.75783166164,65429.24216833836,65429.24216833836,4280985730.7230663
2767.67,1,1568.4197498586366,1199.2501720163634,1199.2501720163634,1438200.9750812773
130800.0,4,300436.2148838013,-169636.2148838013,169636.2148838013,28776445400.103207
16385.0,2,187159.62014326832,-170774.62014326832,170774.62014326832,29163970885.077583
273874.0,3,74624.49830490455,199249.50169509545,199249.50169509545,39700363925.74384
17109.0,2,6856.155787518615,10252.844212481385,10252.844212481385,105120814.44541302
4100.0,4,209554.12943571346,-205454.12943571346,205454.12943571346,42211399302.1869
3261.0,1,975.3952423978244,2285.6047576021756,2285.6047576021756,5223989.107973699
23207.0,2,6293.642532924532,16913.357467075468,16913.357467075468,286061660.8090775
14737.44,3,36320.850404307384,-21583.409974619884,21583.409974619884,465843586.1325211
59800.0,2,144761.86985901522,-84961.86985901522,84961.86985901522,7218519329.940239
2500.0,2,23468.64105662846,-20968.64105662846,20968.64105662846,439683907.76172477
1161.95,1,4194.997145192357,-3033.0471940204816,3033.0471940204816,9199375.281155517
9523.89,2,28802.13923175678,-19278.24958331928,19278.24958331928,371650906.99675
255.0,4,-36689.892034236575,36944.892034236575,36944.892034236575,1364925047.4213972
10414.0,2,45427.23607871636,-35013.23607871636,35013.23607871636,1225926700.7039251
4764.27,1,1138.3706358768652,3625.899383654385,3625.899383654385,13147146.340385249
1290000.0,4,3642485.548148877,-2352485.548148877,2352485.548148877,5534188254249.322
3100.0,2,15613.435938381004,-12513.435938381004,12513.435938381004,156586078.98396528
1413.0,1,975.3952423978244,437.6047576021756,437.6047576021756,191497.92387605886
1259000.0,4,2868143.698042496,-1609143.698042496,1609143.698042496,2589343440949.88
159298.0,3,442161.51142164774,-282863.51142164774,282863.51142164774,80011766093.78464
17900.0,3,86708.53288926186,-68808.53288926186,68808.53288926186,4734614198.37263
114741.0,3,87392.03920750534,27348.96079249466,27348.96079249466,747965656.4294102
94703.0,3,47170.28875994982,47532.71124005018,47532.71124005018,2259358637.829993
465762.0,4,650574.0355729474,-184812.03557294735,184812.03557294735,34155488492.616356
9189.0,2,46885.5671354018,-37696.5671354018,37696.5671354018,1421031173.793855
430.0,4,-26194.845903415197,26624.845903415197,26624.845903415197,708882419.380605
13413.591,3,30448.88571529479,-17035.29489498229,17035.29489498229,290201272.15900964
3094.09,1,1829.705616660258,1264.384471230367,1264.384471230367,1598668.0910884945
782300.0,4,250668.62293418305,531631.3770658169,531631.3770658169,282631921080.8968
112385.0,2,60608.578017744934,51776.421982255066,51776.421982255066,2680797873.2845454
6600.0,3,303634.9167113154,-297034.9167113154,297034.9167113154,88229741745.69807
58.789997,1,2298.7526176028414,-2239.9626205020113,2239.9626205020113,5017432.541246237
8329.0,2,1781.3105136338218,6547.689486366178,6547.689486366178,42872237.60987019
6800.0,2,-531.9239766842295,7331.923976684229,7331.923976684229,53757109.19987708
2963.0,1,16613.768196612193,-13650.768196612193,13650.768196612193,186343472.3576389
700.0,3,50568.72311080168,-49868.72311080168,49868.72311080168,2486889544.7018056
800.0,3,11879.338467890397,-11079.338467890397,11079.338467890397,122751740.88607593
6200.0,16,-33729.82051268972,39929.82051268972,39929.82051268972,1594390566.175617
3965.4,13,1339.4086499996884,2625.9912523440616,2625.9912523440616,6895830.057387534
81755.0,14,30035.027042733876,51719.97295726612,51719.97295726612,2674955602.7003393
1256.0,14,14421.097381880314,-13165.097381880314,13165.097381880314,173319789.0743919
9700.0,16,-31616.635005440163,41316.63500544016,41316.63500544016,1707064328.1727633
1913.0,13,-574.3695453238246,2487.3695453238247,2487.3695453238247,6187007.255004451
209176.0,15,252080.0989830948,-42904.098983094795,42904.098983094795,1840761709.5511959
43701.0,14,48110.9052763005,-4409.905276300502,4409.905276300502,19447264.545943007
3600.0,16,-44556.118478598975,48156.118478598975,48156.118478598975,2319011746.924862
89900.0,16,575653.8626949352,-485753.8626949352,485753.8626949352,235956815123.04993
6126.0,16,-25239.46187659237,31365.46187659237,31365.46187659237,983792198.7319694
63600.0,16,383910.6559164614,-320310.6559164614,320310.6559164614,102598916293.63371
4238.9004,13,874.8176843955778,3364.082706229422,3364.082706229422,11317052.454351872
12000.0,15,16224.56897272469,-4224.56897272469,4224.56897272469,17846983.005308144
7300.0,16,-29965.54125441806,37265.54125441806,37265.54125441806,1388720564.9847343
322000.0,16,431913.14481799194,-109913.14481799194,109913.14481799194,12080899403.780869
5472.0,16,-25523.807430519493,30995.807430519493,30995.807430519493,960740078.2698474
11300.0,15,16433.730544697413,-5133.730544697413,5133.730544697413,26355189.3055592
778000.0,16,468353.04356133705,309646.95643866295,309646.95643866295,95881237631.72723
1306.0,14,15123.239621697528,-13817.239621697528,13817.239621697528,190916110.76340806
2500.0,15,178835.70904796757,-176335.70904796757,176335.70904796757,31094282285.44947
56247.0,15,29245.704830196413,27001.295169803587,27001.295169803587,729069940.8468585
9100.0,16,-28018.122352321432,37118.12235232143,37118.12235232143,1377755006.9619036
1038.0,14,14626.823806710523,-13588.823806710523,13588.823806710523,184656132.44982266
756000.0,16,373095.22155200795,382904.77844799205,382904.77844799205,146616069358.30588
2797.79,13,695.7962228602971,2101.9938162022027,2101.9938162022027,4418378.003352299
1800.0,15,184017.376839887,-182217.376839887,182217.376839887,33203172422.40939
1101403.0,16,655592.6037148905,445810.39628510945,445810.39628510945,198746909435.88632
718.0,13,-502.20377726184944,1220.2037772618494,1220.2037772618494,1488897.258044085
733.0,13,-612.4182161840158,1345.4182161840158,1345.4182161840158,1810150.176439779
80508.0,14,398527.0474602653,-318019.0474602653,318019.0474602653,101136114547.53447
50856.0,14,46728.85168836155,4127.148311638448,4127.148311638448,17033353.186260093
92900.0,16,737777.7588598246,-644877.7588598246,644877.7588598246,415867323872.0701
42000.0,16,151040.65954959564,-109040.65954959564,109040.65954959564,11889865435.010824
4800.0,14,10091.622779200694,-5291.622779200694,5291.622779200694,28001271.637355674
4100.0,16,134731.09402363075,-130631.09402363075,130631.09402363075,17064482725.810658
17293.0,16,-14922.969447918862,32215.969447918862,32215.969447918862,1037868687.4692415
6400.0,15,50264.890806777796,-43864.890806777796,43864.890806777796,1924128645.490539
7000.0,15,35587.654808970015,-28587.654808970015,28587.654808970015,817254007.4768264
212365.0,15,44693.53145743873,167671.46854256128,167671.46854256128,28113721363.21912
5500.0,15,42272.19901111295,-36772.19901111295,36772.19901111295,1352194620.1128962
7190.0,16,32230.95717322,-25040.95717322,25040.95717322,627049536.151038
4000.0,15,86848.81553929023,-82848.81553929023,82848.81553929023,6863926236.263338
6900.0,15,52355.6063830002,-45455.6063830002,45455.6063830002,2066212151.6462488
195936.0,15,55346.84816854156,140589.15183145844,140589.15183145844,19765309612.688873
130929.0,15,32338.416753511934,98590.58324648807,98590.58324648807,9720103104.882694
92900.0,15,38497.84139700469,54402.15860299531,54402.15860299531,2959594860.665457
41191.0,15,77895.4003182562,-36704.4003182562,36704.4003182562,1347213002.722806
3300.0,15,81967.73470039207,-78667.73470039207,78667.73470039207,6188612482.891271
4525.0,14,28591.48575223678,-24066.48575223678,24066.48575223678,579195736.4626158
3577.0,13,7878.4295634664295,-4301.4295634664295,4301.4295634664295,18502296.289463
3900.0,15,60065.21905874188,-56165.21905874188,56165.21905874188,3154531831.9164624
2200.0,15,63896.22940860114,-61696.22940860114,61696.22940860114,3806424723.23874
29388.0,14,20338.644894893416,9049.355105106584,9049.355105106584,81890827.8183186
9895.0,14,34846.051060506754,-24951.051060506754,24951.051060506754,622554949.0240152
5027.0,13,7142.928908468432,-2115.9289084684324,2115.9289084684324,4477155.145692412
78335.0,15,38550.011617312506,39784.988382687494,39784.988382687494,1582845300.6105788
700.77997,13,-719.862931879602,1420.6429001413208,1420.6429001413208,2018226.2497219427
1112.2101,13,-719.862931879602,1832.0730148874145,1832.0730148874145,3356491.5318786604
4300.0,15,124546.3965773196,-120246.3965773196,120246.3965773196,14459195889.830017
667307.0,16,207900.51944877568,459406.4805512243,459406.4805512243,211054314372.46243
3300.0,15,61873.008452083035,-58573.008452083035,58573.008452083035,3430797319.1277905
5300.0,15,78350.65058533571,-73050.65058533571,73050.65058533571,5336397550.940808
850708.0,16,245681.29446331912,605026.7055366809,605026.7055366809,366057314412.5696
2344.74,13,10945.709531223107,-8600.969540988732,8600.969540988732,73976677.04501592
19198.0,14,20232.573782970492,-1034.5737829704922,1034.5737829704922,1070342.912409875
225910.0,15,165916.159193523,59993.840806477005,59993.840806477005,3599260934.7129054
4700.0,14,76610.7649053107,-71910.7649053107,71910.7649053107,5171158109.266865
3098.44,14,17933.924652313406,-14835.484710907156,14835.484710907156,220091606.60755998
1728.19,14,8811.084173467227,-7082.894232060977,7082.894232060977,50167390.70256265
2715.25,14,19583.355488078858,-16868.105488078858,16868.105488078858,284532982.7569561
2291.0,14,49597.16565250997,-47306.16565250997,47306.16565250997,2237873308.742714
4800.0,14,84741.76273795255,-79941.76273795255,79941.76273795255,6390685429.651099
1901.6499,14,14278.577561733475,-12376.927659389725,12376.927659389725,153188338.28576642
18000.0,16,238423.0286578543,-220423.0286578543,220423.0286578543,48586311562.701256
3800.0,14,15729.459835309048,-11929.459835309048,11929.459835309048,142312011.96225178
377.41,14,18752.698748936586,-18375.288745274476,18375.288745274476,337651236.4722108
7950.0,16,-26805.894651977702,34755.8946519777,34755.8946519777,1207972213.0593722
7873.0,16,-28328.69164740561,36201.691647405605,36201.691647405605,1310562478.1338367
276000.0,16,2508522.864327172,-2232522.864327172,2232522.864327172,4984158339743.6
40600.0,16,460333.66372415196,-419733.66372415196,419733.66372415196,176176348463.29947
110.0,13,-563.4977259538819,673.4977259538819,673.4977259538819,453599.1868650502
45593.0,16,-19411.186974059936,65004.186974059936,65004.186974059936,4225544324.1585436
409000.0,16,2361457.0786500075,-1952457.0786500075,1952457.0786500075,3812088643970.5215
88800.0,16,838980.3073564358,-750180.3073564358,750180.3073564358,562770493545.3965
115000.0,16,1320049.2005240684,-1205049.2005240684,1205049.2005240684,1452143575683.6965
807700.0,16,14575.957978109276,793124.0420218908,793124.0420218908,629045746033.142
116600.0,16,589890.4082279054,-473290.4082279054,473290.4082279054,224003810520.53735
9700.0,15,75708.33941127974,-66008.33941127974,66008.33941127974,4357100871.834706
49934.0,15,42237.65364654831,7696.346353451692,7696.346353451692,59233747.19228916
29400.0,16,429330.3524581411,-399930.3524581411,399930.3524581411,159944286817.29297
752000.0,16,3005.0369394144655,748994.9630605855,748994.9630605855,560993454690.1279
330599.0,16,157840.64312692918,172758.35687307082,172758.35687307082,29845449869.483295
84118.0,15,74923.2031509041,9194.796849095903,9194.796849095903,84544289.09614395
24000.0,15,16623.28132379469,7376.71867620531,7376.71867620531,54415978.42787622
23000.0,14,10062.786031123645,12937.213968876355,12937.213968876355,167371505.27648947
17400.0,14,8842.621145295987,8557.378854704013,8557.378854704013,73228732.86293536
18143.0,15,24942.137428150338,-6799.137428150338,6799.137428150338,46228269.76687479
6671.0,15,26448.07938207737,-19777.07938207737,19777.07938207737,391132868.88498974
7912.0,16,465468.83202581696,-457556.83202581696,457556.83202581696,209358254533.50168
