w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
5731.4,5,-1022.4119357634363,6753.811838107186,6753.811838107186,45613974.34455677
12000.0,7,170446.05311980282,-158446.05311980282,158446.05311980282,25105151749.243378
11888.0,6,-5089.258151820624,16977.258151820624,16977.258151820624,288227294.35355985
63980.0,7,138919.63195463756,-74939.63195463756,74939.63195463756,5615948437.496535
7696.0,6,-7136.096605946861,14832.096605946861,14832.096605946861,219991089.72814038
370098.0,7,284173.8198531425,85924.18014685751,85924.18014685751,7382964733.909623
55775.0,6,44466.724564656564,11308.275435343436,11308.275435343436,127877093.32159176
1896.75,5,3562.4706647343146,-1665.7206647343146,1665.7206647343146,2774625.332922927
74551.0,6,90354.6769507795,-15803.676950779496,15803.676950779496,249756205.16459912
552621.0,8,734672.4137442395,-182051.4137442395,182051.4137442395,33142717246.276268
205525.0,8,494567.7122574949,-289042.7122574949,289042.7122574949,83545689509.169
8377.0,5,5812.942634337082,2564.0573656629176,2564.0573656629176,6574390.174410261
1219000.0,8,1123982.5868033175,95017.41319668246,95017.41319668246,9028308810.589087
32196.998,6,38869.77915714074,-6672.781110265743,6672.781110265743,44526007.745519325
1600000.0,8,1175295.4522313848,424704.5477686152,424704.5477686152,180373952895.34393
493632.0,8,528251.5818601991,-34619.581860199105,34619.581860199105,1198515448.175027
1390000.0,8,1137550.747415083,252449.252584917,252449.252584917,63730625130.68323
3107000.0,8,3008026.246858781,98973.7531412188,98973.7531412188,9795803810.858917
73046.0,7,128340.83466573738,-55294.83466573738,55294.83466573738,3057518740.7112317
1060829.0,8,548582.7230166143,512246.2769833857,512246.2769833857,262396248283.33948
16656.0,6,75880.52241331029,-59224.52241331029,59224.52241331029,3507544055.084693
134812.0,8,529915.5547752043,-395103.5547752043,395103.5547752043,156106818996.00284
3812.0,5,14602.434323035617,-10790.434323035617,10790.434323035617,116433472.87974511
616546.0,8,607497.3050038411,9048.694996158942,9048.694996158942,81878881.13351187
776000.0,8,591987.266880482,184012.73311951803,184012.73311951803,33860685950.114967
842600.0,8,745723.3063492551,96876.69365074486,96876.69365074486,9385093772.700268
298635.0,7,326855.43785138277,-28220.43785138277,28220.43785138277,796393112.5237573
28285.0,6,26461.904026609518,1823.095973390482,1823.095973390482,3323678.928192589
149488.0,7,300374.83165463095,-150886.83165463095,150886.83165463095,22766835966.77294
7074.0,6,-5505.815701003215,12579.815701003216,12579.815701003216,158251763.07120702
52675.0,7,144930.02381879257,-92255.02381879257,92255.02381879257,8510989419.8059845
22150.0,6,6452.943425528389,15697.056574471611,15697.056574471611,246397585.10216245
69608.0,6,25651.427436927515,43956.572563072485,43956.572563072485,1932180271.4926567
2380.98,5,3384.7210474389385,-1003.7410669701885,1003.7410669701885,1007496.1295224525
64069.0,7,165879.6692936447,-101810.66929364469,101810.66929364469,10365412382.019886
4478000.0,8,3335373.6161353523,1142626.3838646477,1142626.3838646477,1305595053103.6013
485247.0,8,775669.3781177164,-290422.3781177164,290422.3781177164,84345157711.54984
47758.0,8,209622.02926743045,-161864.02926743045,161864.02926743045,26199963970.68758
17302.0,6,10067.638128219249,7234.361871780751,7234.361871780751,52335991.69187509
917.2,5,-612.5188005888774,1529.7188127959087,1529.7188127959087,2340039.6462217243
4478000.0,8,4772337.128347037,-294337.12834703736,294337.12834703736,86634345123.58034
263006.0,7,227287.60998435508,35718.39001564492,35718.39001564492,1275803385.309723
55829.0,6,109685.62340931832,-53856.623409318316,53856.623409318316,2900535885.0531335
6147.0,6,-8552.045076325485,14699.045076325485,14699.045076325485,216061926.15584847
453079.0,8,445917.0808410145,7161.919158985489,7161.919158985489,51293086.03984342
92018.0,7,48269.42875026759,43748.57124973241,43748.57124973241,1913937486.3929136
2381000.0,8,2704457.639273191,-323457.63927319087,323457.63927319087,104624844404.18567
755400.0,8,708773.7251943548,46626.274805645226,46626.274805645226,2174009502.251547
3556000.0,8,3566203.578103655,-10203.578103655018,10203.578103655018,104113006.11738813
44086.0,7,201713.3144897957,-157627.3144897957,157627.3144897957,24846370273.26496
54100.0,8,406486.7333357193,-352386.7333357193,352386.7333357193,124176409831.01936
102.0,6,26339.229785934964,-26237.229785934964,26237.229785934964,688392226.8399528
28600.0,8,359238.0886307136,-330638.0886307136,330638.0886307136,109321545653.37161
99947.0,7,224287.6228957709,-124340.62289577091,124340.62289577091,15460590502.108309
1175970.0,8,1735204.2320618117,-559234.2320618117,559234.2320618117,312742926309.7643
414524.0,8,685878.6780593536,-271354.6780593536,271354.6780593536,73633361304.69545
37980.0,6,10080.281963070058,27899.718036929942,27899.718036929942,778394266.5401939
4089.0002,11,106808.94372027784,-102719.94347613721,102719.94347613721,10551386787.740824
3838.0,10,19158.19154064256,-15320.191540642561,15320.191540642561,234708268.8419759
1128000.0,12,1229993.5114869336,-101993.51148693357,101993.51148693357,10402676385.43525
43951.0,11,68526.59893810962,-24575.598938109615,24575.598938109615,603960063.1668144
600.0,9,2249.722198741588,-1649.7221987415878,1649.7221987415878,2721583.333020779
68849.0,11,68382.0546826791,466.945317320904,466.945317320904,218037.9293679197
9019.0,10,18669.92840651198,-9650.92840651198,9650.92840651198,93140419.10761985
143000.0,12,184366.05562685127,-41366.055626851274,41366.055626851274,1711150558.123754
16000.0,11,54035.626434478545,-38035.626434478545,38035.626434478545,1446708878.2632031
89000.0,12,74074.19397383225,14925.806026167746,14925.806026167746,222779685.53078538
1400.0,10,76105.72855291652,-74705.72855291652,74705.72855291652,5580945878.622047
76798.0,11,23144.858697155745,53653.141302844255,53653.141302844255,2878659571.662972
287901.0,11,54642.1330295088,233258.8669704912,233258.8669704912,54409699020.35731
31000.0,11,53378.13577110745,-22378.135771107452,22378.135771107452,500780960.59011894
246623.0,12,199214.034845205,47408.965154795005,47408.965154795005,2247609977.048567
1100.0,11,86771.63957531763,-85671.63957531763,85671.63957531763,7339629827.52313
5300.0,11,373731.21696045477,-368431.21696045477,368431.21696045477,135741561630.96169
17800.0,11,55696.07907279643,-37896.07907279643,37896.07907279643,1436112809.0916393
78683.0,11,21480.049902411898,57202.9500975881,57202.9500975881,3272177499.8671546
954.0,9,5129.615507836832,-4175.615507836832,4175.615507836832,17435764.869287442
111104.0,11,136336.981643476,-25232.981643476,25232.981643476,636703362.6199968
84000.0,12,59096.61160452533,24903.38839547467,24903.38839547467,620178753.5758625
52887.0,2,73013.10546023084,-20126.105460230843,20126.105460230843,405060120.9963338
11605.12,3,30750.667565045525,-19145.547447858025,19145.547447858025,366551987.07818294
92833.0,2,126652.79444931075,-33819.79444931075,33819.79444931075,1143778496.5936303
80250.0,3,65986.39834700587,14263.601652994126,14263.601652994126,203450332.11529678
116898.0,3,187132.87425810454,-70234.87425810454,70234.87425810454,4932937562.051755
15800.0,3,184444.35982980003,-168644.35982980003,168644.35982980003,28440920102.40307
46637.0,3,61596.779561922616,-14959.779561922616,14959.779561922616,223795004.5413176
1345700.0,4,420514.83606547076,925185.1639345293,925185.1639345293,855967587564.5619
111968.0,3,123530.916784477,-11562.916784476998,11562.916784476998,133701044.56473988
60500.0,2,143333.37629607462,-82833.37629607462,82833.37629607462,6861368228.607098
179869.0,3,229633.60571126622,-49764.605711266224,49764.605711266224,2476515981.5977907
167466.0,3,87875.4437697827,79590.5562302173,79590.5562302173,6334656641.035383
17382.0,2,139654.47920501995,-122272.47920501995,122272.47920501995,14950559170.942036
7593.2,2,42414.63877397463,-34821.43857866213,34821.43857866213,1212532584.687539
13397.81,1,1283.848258863482,12113.961311449018,12113.961311449018,146748058.65528363
3030.25,1,2545.9812501223723,484.26874987762767,484.26874987762767,234516.2221080403
4665.1104,1,1283.848258863482,3381.262092699018,3381.262092699018,11432933.339523343
4242.0,1,1525.0610863965255,2716.9389136034742,2716.9389136034742,7381757.060252827
700.0,3,57086.47982897569,-56386.47982897569,56386.47982897569,3179435107.503482
262643.0,4,445670.6840282421,-183027.68402824207,183027.68402824207,33499133120.74202
6198.0,1,30891.616049926095,-24693.616049926095,24693.616049926095,609774673.6211677
41196.0,4,133341.04199514954,-92145.04199514954,92145.04199514954,8490708764.287872
25601.0,2,5694.489199222797,19906.510800777203,19906.510800777203,396269172.26145947
215.0,4,-47537.75950752493,47752.75950752493,47752.75950752493,2280326040.5835123
83390.0,3,72556.57290796266,10833.427092037338,10833.427092037338,117363142.55848858
177029.0,3,99093.42445136629,77935.57554863371,77935.57554863371,6073953936.096793
3296.0,2,178.33577620603864,3117.6642237939614,3117.6642237939614,9719830.212324804
3043.0,1,3589.519504099129,-546.5195040991289,546.5195040991289,298683.5683607577
39877.0,3,63510.10271542112,-23633.10271542112,23633.10271542112,558523543.957645
195.0,2,-1177.3592524919572,1372.3592524919572,1372.3592524919572,1883369.9179002836
2900.0,2,8572.567762146544,-5672.567762146544,5672.567762146544,32178025.01614425
242000.0,4,122407.25131885504,119592.74868114496,119592.74868114496,14302425537.1115
2667.81,1,2620.039731123311,47.77032747043904,47.77032747043904,2282.004186632983
138150.0,3,101085.3795029968,37064.6204970032,37064.6204970032,1373786092.5868695
61.88,1,1376.7937609245666,-1314.9137598564514,1314.9137598564514,1728998.1958598297
410.0,4,-51087.40442259083,51497.40442259083,51497.40442259083,2651982662.2638774
25305.0,2,26723.260745699874,-1418.260745699874,1418.260745699874,2011463.5427931626
115753.0,3,150386.608354441,-34633.60835444101,34633.60835444101,1199486827.6488059
768.87,1,2471.411679362321,-1702.5416842451336,1702.5416842451336,2898648.186592256
600.0,3,37640.17616265814,-37040.17616265814,37040.17616265814,1371974650.1607485
42400.0,2,195138.63166812182,-152738.63166812182,152738.63166812182,23329089603.850185
153804.0,3,113050.25994390946,40753.74005609054,40753.74005609054,1660867328.5593984
626501.0,4,235317.62028804625,391183.37971195375,391183.37971195375,153024436562.86658
3024.0,2,19644.24425227072,-16620.24425227072,16620.24425227072,276232519.0051379
1900.0,3,34737.766424183006,-32837.766424183006,32837.766424183006,1078318903.7292008
123917.0,3,179085.09439478983,-55168.094394789834,55168.094394789834,3043518639.1524415
1339000.0,4,3530886.5147527736,-2191886.5147527736,2191886.5147527736,4804366493555.061
3779.0,2,16451.367125986748,-12672.367125986748,12672.367125986748,160588888.57578963
5200.0,3,157640.84583101375,-152440.84583101375,152440.84583101375,23238211477.674904
26486.0,2,24385.32304098165,2100.6769590183503,2100.6769590183503,4412843.686150583
5999.67,2,11097.99544987888,-5098.325528003879,5098.325528003879,25992923.189496033
90086.0,3,184814.45190170174,-94728.45190170174,94728.45190170174,8973479599.693022
10480.0,4,287117.1262890245,-276637.1262890245,276637.1262890245,76528099641.44968
107299.0,2,11078.369161696899,96220.6308383031,96220.6308383031,9258409798.921005
72300.0,2,173774.12521983832,-101474.12521983832,101474.12521983832,10296998089.131426
104527.0,3,234734.69250802888,-130207.69250802888,130207.69250802888,16954043188.2654
101244.0,3,246018.79633042065,-144774.79633042065,144774.79633042065,20959741652.514782
8719.0,1,4126.375854824807,4592.624145175193,4592.624145175193,21092196.538846172
166.0,4,-31451.780000751172,31617.780000751172,31617.780000751172,999684012.1759008
92454.0,2,104029.85492966746,-11575.854929667461,11575.854929667461,134000417.35270646
500.0,3,56596.89826257594,-56096.89826257594,56096.89826257594,3146861994.681795
146496.0,3,64893.802379027366,81602.19762097264,81602.19762097264,6658918656.572273
88511.0,2,54596.18562370888,33914.81437629112,33914.81437629112,1150214634.178283
14400.0,3,181120.90711608273,-166720.90711608273,166720.90711608273,27795860869.609486
2912.15,1,1436.9984526461076,1475.1514496976424,1475.1514496976424,2176071.799545056
11531.0,1,3384.8661533943405,8146.1338466056595,8146.1338466056595,66359496.64681432
306.0,4,15588.62643563257,-15282.62643563257,15282.62643563257,233558670.77109548
8261.0,2,62933.90989291905,-54672.90989291905,54672.90989291905,2989127076.159246
3517.0,2,1217.0048180853441,2299.995181914656,2299.995181914656,5289977.836830631
27200.0,3,99125.33187940564,-71925.33187940564,71925.33187940564,5173253365.962646
1053.0,2,364.6171328756873,688.3828671243127,688.3828671243127,473870.9717502892
36790.0,3,62912.62486911105,-26122.624869111052,26122.624869111052,682391530.0522993
3004.0,2,2262.0402572846756,741.9597427153244,741.9597427153244,550504.2598101904
2375.0,1,8709.477049729736,-6334.477049729736,6334.477049729736,40125599.49355274
4200.0,2,9244.563909900651,-5044.563909900651,5044.563909900651,25447625.041072145
3769.0,2,160.21124639221944,3608.7887536077806,3608.7887536077806,13023356.268165998
27194.0,2,17695.442240151864,9498.557759848136,9498.557759848136,90222599.51717123
379.0,4,-43692.4046165086,44071.4046165086,44071.4046165086,1942288704.8720152
1600.0,2,12092.696766894322,-10492.696766894322,10492.696766894322,110096685.44199455
193200.0,4,433416.54522905656,-240216.54522905656,240216.54522905656,57703988601.78338
8000.0,4,44730.68741924384,-36730.68741924384,36730.68741924384,1349143398.2901978
138612.0,3,93048.88404898322,45563.11595101678,45563.11595101678,2075997535.1657996
158168.0,3,131246.2015351606,26921.798464839405,26921.798464839405,724783232.5814294
20200.0,3,190943.36672102864,-170743.36672102864,170743.36672102864,29153297279.23167
39668.0,2,8298.98351314764,31369.01648685236,31369.01648685236,984015195.3524152
47854.0,3,29849.695037686022,18004.304962313978,18004.304962313978,324154997.1760037
90184.0,3,53970.584289870945,36213.415710129055,36213.415710129055,1311411477.3946218
92783.0,2,51790.55729640636,40992.44270359364,40992.44270359364,1680380358.8074074
828.14996,1,1807.189184880725,-979.0392215018187,979.0392215018187,958517.7972388872
780.05,1,1784.6808010971877,-1004.6308133042189,1004.6308133042189,1009283.0710402963
195622.0,4,186937.3404174781,8684.659582521912,8684.659582521912,75423312.06428967
28699.0,2,104052.27779626031,-75353.27779626031,75353.27779626031,5678116474.640378
29394.0,4,189535.37203034043,-160141.37203034043,160141.37203034043,25645259035.7599
187000.0,3,109893.11963855647,77106.88036144353,77106.88036144353,5945470999.073966
154562.0,3,102513.61712268846,52048.38287731154,52048.38287731154,2709034160.143217
2767.67,1,1759.3959971816432,1008.2739246933568,1008.2739246933568,1016616.3072165449
130800.0,4,340169.413758601,-209369.413758601,209369.413758601,43835551417.62026
16385.0,2,182493.90591258436,-166108.90591258436,166108.90591258436,27592168623.475803
273874.0,3,83947.96053940887,189926.03946059113,189926.03946059113,36071900465.18602
17109.0,2,5443.188926750476,11665.811073249524,11665.811073249524,136091147.99675122
4100.0,4,164127.94126536077,-160027.94126536077,160027.94126536077,25608941985.629757
3261.0,1,1254.4762486932868,2006.5237513067132,2006.5237513067132,4026137.5645579644
23207.0,2,4537.994371385425,18669.005628614574,18669.005628614574,348531771.1612426
14737.44,3,40483.99038417362,-25746.549954486123,25746.549954486123,662884834.5588493
59800.0,2,141589.67405739025,-81789.67405739025,81789.67405739025,6689550782.414136
2500.0,2,24552.2619358424,-22052.2619358424,22052.2619358424,486302256.4870037
1161.95,1,4226.560640849289,-3064.6106896774136,3064.6106896774136,9391838.679285072
9523.89,2,28278.911460988515,-18755.021812551015,18755.021812551015,351750843.18926436
255.0,4,-33571.76559395502,33826.76559395502,33826.76559395502,1144250070.548379
10414.0,2,39904.62245100878,-29490.622451008778,29490.622451008778,869696812.547943
4764.27,1,1439.418931593046,3324.851087938204,3324.851087938204,11054634.756963858
1290000.0,4,3602060.2488501407,-2312060.2488501407,2312060.2488501407,5345622594312.975
3100.0,2,9038.986436849787,-5938.986436849787,5938.986436849787,35271559.89708573
1413.0,1,1254.4762486932868,158.52375130671317,158.52375130671317,25129.779728352645
1259000.0,4,2898745.458822064,-1639745.458822064,1639745.458822064,2688765169727.5815
159298.0,3,364994.29052157264,-205696.29052157264,205696.29052157264,42310963934.33521
17900.0,3,98444.0546414827,-80544.0546414827,80544.0546414827,6487344738.09015
114741.0,3,99859.59452447145,14881.405475528547,14881.405475528547,221456228.92709103
94703.0,3,45596.83164067435,49106.16835932565,49106.16835932565,2411415770.934436
465762.0,4,581118.9357767802,-115356.93577678024,115356.93577678024,13307222631.8082
9189.0,2,42768.3630410462,-33579.3630410462,33579.3630410462,1127573622.2423794
430.0,4,-24010.24256064762,24440.24256064762,24440.24256064762,597325456.4232913
13413.591,3,34974.25598274672,-21560.66516243422,21560.66516243422,464862282.2466046
3094.09,1,2021.2370040064022,1072.8530838842228,1072.8530838842228,1151013.739599887
782300.0,4,273418.4497382914,508881.5502617086,508881.5502617086,258960432196.7599
112385.0,2,59558.11215992002,52826.88784007998,52826.88784007998,2790680078.86839
6600.0,3,290390.3913815653,-283790.3913815653,283790.3913815653,80536986240.50201
58.789997,1,2563.5337359221817,-2504.7437388213516,2504.7437388213516,6273741.197164763
8329.0,2,2191.0991035877764,6137.900896412224,6137.900896412224,37673827.414177984
6800.0,2,-104.00436427485147,6904.0043642748515,6904.0043642748515,47665276.2619262
2963.0,1,15753.303514568504,-12790.303514568504,12790.303514568504,163591863.99478343
700.0,3,56170.94096636816,-55470.94096636816,55470.94096636816,3077025291.694301
800.0,3,12718.023994444677,-11918.023994444677,11918.023994444677,142039295.93215904
6200.0,16,-56701.873213004656,62901.873213004656,62901.873213004656,3956645653.7049127
3965.4,13,313.4605208394278,3651.9393815043222,3651.9393815043222,13336661.246182172
81755.0,14,30072.318682523448,51682.681317476556,51682.681317476556,2671099548.1638403
1256.0,14,14987.988835713324,-13731.988835713324,13731.988835713324,188567517.38415536
9700.0,16,-53362.36303584202,63062.36303584202,63062.36303584202,3976861631.664334
1913.0,13,-163.78439533095968,2076.78439533096,2076.78439533096,4313033.42469018
209176.0,15,249904.0603993883,-40728.06039938831,40728.06039938831,1658774903.8962224
43701.0,14,43736.11385907267,-35.113859072669584,35.113859072669584,1232.9830989753
3600.0,16,-69125.31728295771,72725.31728295771,72725.31728295771,5288971773.906867
89900.0,16,484685.5349752859,-394785.5349752859,394785.5349752859,155855618625.72266
6126.0,16,-46817.50695661927,52943.50695661927,52943.50695661927,2803014928.865593
63600.0,16,419660.93864358956,-356060.93864358956,356060.93864358956,126779392027.75404
4238.9004,13,-166.11424226627753,4405.014632891278,4405.014632891278,19404153.91598628
12000.0,15,12545.128658609654,-545.1286586096539,545.1286586096539,297165.2544375606
7300.0,16,-50148.71077807176,57448.71077807176,57448.71077807176,3300354370.0625386
322000.0,16,399359.38369418855,-77359.38369418855,77359.38369418855,5984474245.544685
5472.0,16,-50979.50751848317,56451.50751848317,56451.50751848317,3186772701.109362
11300.0,15,12698.443710531545,-1398.4437105315446,1398.4437105315446,1955644.8115252347
778000.0,16,422307.46171607496,355692.53828392504,355692.53828392504,126517181790.86148
1306.0,14,15305.938278045283,-13999.938278045283,13999.938278045283,195998271.78907752
2500.0,15,176203.85092813807,-173703.85092813807,173703.85092813807,30173027827.264812
56247.0,15,28288.49547090266,27958.50452909734,27958.50452909734,781677975.5035565
9100.0,16,-48669.335291945084,57769.335291945084,57769.335291945084,3337296100.073172
1038.0,14,15148.395760473635,-14110.395760473635,14110.395760473635,199103268.51719233
756000.0,16,335510.33216978644,420489.66783021356,420489.66783021356,176811560751.96332
2797.79,13,-303.6965673209952,3101.486606383495,3101.486606383495,9619219.169576209
1800.0,15,187213.27581206692,-185413.27581206692,185413.27581206692,34378082847.361595
1101403.0,16,637767.5651704831,463635.4348295169,463635.4348295169,214957816429.55524
718.0,13,-67.49064994690573,785.4906499469057,785.4906499469057,616995.5611540123
733.0,13,-200.37348751906865,933.3734875190687,933.3734875190687,871186.0672035092
80508.0,14,102378.33293344636,-21870.332933446363,21870.332933446363,478311462.6197886
50856.0,14,42328.014475609874,8527.985524390126,8527.985524390126,72726537.10420753
92900.0,16,642200.7469726533,-549300.7469726533,549300.7469726533,301731310624.7149
42000.0,16,126462.04234572538,-84462.04234572538,84462.04234572538,7133836597.211107
4800.0,14,11849.261713490441,-7049.261713490441,7049.261713490441,49692090.70528219
4100.0,16,115285.86310794266,-111185.86310794266,111185.86310794266,12362296155.058165
17293.0,16,-38515.494717708345,55808.494717708345,55808.494717708345,3114588082.6564803
6400.0,15,47243.85309995487,-40843.85309995487,40843.85309995487,1668220336.0506928
7000.0,15,33922.51968563641,-26922.519685636413,26922.519685636413,724822066.2234802
212365.0,15,38274.46346332462,174090.53653667538,174090.53653667538,30307514911.627506
5500.0,15,38218.68389615773,-32718.68389615773,32718.68389615773,1070512275.8966912
7190.0,16,7160.774995671425,29.22500432857487,29.22500432857487,854.1008780052198
4000.0,15,91580.55130837821,-87580.55130837821,87580.55130837821,7670352967.479468
6900.0,15,49504.11652923933,-42604.11652923933,42604.11652923933,1815110745.2370036
195936.0,15,60587.68055068863,135348.31944931136,135348.31944931136,18319167577.752834
130929.0,15,26923.9926480416,104005.0073519584,104005.0073519584,10817041554.28092
92900.0,15,39695.81549923403,53204.18450076597,53204.18450076597,2830685248.3915462
41191.0,15,76419.56008534905,-35228.56008534905,35228.56008534905,1241051445.687048
3300.0,15,87105.41719682359,-83805.41719682359,83805.41719682359,7023347951.533655
4525.0,14,26929.254915890284,-22404.254915890284,22404.254915890284,501950638.336194
3577.0,13,9556.938627011728,-5979.938627011728,5979.938627011728,35759665.98282692
3900.0,15,45683.01483836852,-41783.01483836852,41783.01483836852,1745820328.983324
2200.0,15,65181.60364007667,-62981.60364007667,62981.60364007667,3966682397.0757184
29388.0,14,22331.03547094868,7056.964529051322,7056.964529051322,49800748.364288546
9895.0,14,30851.067275497146,-20956.067275497146,20956.067275497146,439156755.65516233
5027.0,13,8779.280447743626,-3752.2804477436257,3752.2804477436257,14079608.558519104
78335.0,15,40023.61444559573,38311.38555440427,38311.38555440427,1467762263.098216
700.77997,13,-303.6965673209952,1004.476535582714,1004.476535582714,1008973.1105362512
1112.2101,13,-303.6965673209952,1415.9066503288077,1415.9066503288077,2004791.6424453445
4300.0,15,137106.69777641038,-132806.69777641038,132806.69777641038,17637618974.274807
667307.0,16,192610.33308408962,474696.6669159104,474696.6669159104,225336925581.07477
3300.0,15,47426.40067056497,-44126.40067056497,44126.40067056497,1947139236.139237
5300.0,15,61846.08110858212,-56546.08110858212,56546.08110858212,3197459288.7383475
850708.0,16,219499.71217522188,631208.2878247781,631208.2878247781,398423902618.6879
2344.74,13,10437.000153016783,-8092.260162782408,8092.260162782408,65484674.54215516
19198.0,14,24116.553139368472,-4918.553139368472,4918.553139368472,24192164.984791454
225910.0,15,192097.0515769777,33812.94842302229,33812.94842302229,1143315481.0579655
4700.0,14,52072.11974533022,-47372.11974533022,47372.11974533022,2244117729.1659055
3098.44,14,20888.025102608444,-17789.585161202194,17789.585161202194,316469340.2076653
1728.19,14,10022.721810798888,-8294.531869392638,8294.531869392638,68799258.93237014
2715.25,14,22654.08480473727,-19938.83480473727,19938.83480473727,397557133.37060237
2291.0,14,54147.33000204442,-51856.33000204442,51856.33000204442,2689078961.2809324
4800.0,14,62574.43534946078,-57774.43534946078,57774.43534946078,3337885379.9490232
1901.6499,14,16066.071350347238,-14164.421448003488,14164.421448003488,200630834.95666122
18000.0,16,227380.290968752,-209380.290968752,209380.290968752,43840106246.15925
3800.0,14,18825.129599671374,-15025.129599671374,15025.129599671374,225754519.48692086
377.41,14,21340.87852932467,-20963.46852566256,20963.46852566256,439467012.62644476
7950.0,16,-53240.38965235611,61190.38965235611,61190.38965235611,3744263785.80717
7873.0,16,-57560.36736726611,65433.36736726611,65433.36736726611,4281525565.0196056
276000.0,16,2562262.060696156,-2286262.060696156,2286262.060696156,5226994210178.635
40600.0,16,523202.15330322064,-482602.15330322064,482602.15330322064,232904838372.90527
110.0,13,-241.91574099095595,351.91574099095595,351.91574099095595,123844.68875721359
45593.0,16,-31617.189787949348,77210.18978794935,77210.18978794935,5961413407.091158
409000.0,16,2432384.42661193,-2023384.4266119301,2023384.4266119301,4094084537855.6895
88800.0,16,801898.2134714563,-713098.2134714563,713098.2134714563,508509062056.1827
115000.0,16,1495894.9204895692,-1380894.9204895692,1380894.9204895692,1906870781433.8936
807700.0,16,532.4919765614031,807167.5080234386,807167.5080234386,651519386008.7678
116600.0,16,564586.9895053569,-447986.9895053569,447986.9895053569,200692342766.07272
9700.0,15,65451.2527071551,-55751.2527071551,55751.2527071551,3108202178.417069
49934.0,15,39318.7969086856,10615.203091314397,10615.203091314397,112682536.66985074
29400.0,16,507309.83076169714,-477909.83076169714,477909.83076169714,228397806338.674
752000.0,16,-17729.91492111377,769729.9149211138,769729.9149211138,592484141924.465
330599.0,16,179565.1897567999,151033.8102432001,151033.8102432001,22811211836.578976
84118.0,15,80382.81005423499,3735.1899457650143,3735.1899457650143,13951643.93094405
24000.0,15,12245.151971517918,11754.848028482082,11754.848028482082,138176452.17270908
23000.0,14,12985.538368563732,10014.461631436268,10014.461631436268,100289441.76750916
17400.0,14,11628.664483958695,5771.335516041305,5771.335516041305,33308313.638719752
18143.0,15,26204.92047229926,-8061.920472299262,8061.920472299262,64994561.70167795
6671.0,15,24225.790312109897,-17554.790312109897,17554.790312109897,308170662.9021475
7912.0,16,417852.1465645426,-409940.1465645426,409940.1465645426,168050923765.35867
