w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
52887.0,108579.9863629178,-55692.9863629178,55692.9863629178,3101708730.020148
11605.12,27523.48074602957,-15918.36062884207,15918.36062884207,253394205.10986933
92833.0,147785.1198082393,-54952.11980823931,54952.11980823931,3019735471.419087
80250.0,65903.89563189459,14346.104368105414,14346.104368105414,205810710.54057324
116898.0,180417.96167107957,-63519.96167107957,63519.96167107957,4034785530.6954174
15800.0,184255.70422117223,-168455.70422117223,168455.70422117223,28377324284.651062
46637.0,62478.18555339186,-15841.185553391857,15841.185553391857,250943159.73699087
1345700.0,560857.6601060098,784842.3398939902,784842.3398939902,615977498490.2737
111968.0,128654.91340979534,-16686.913409795336,16686.913409795336,278453079.1460074
60500.0,167398.00521900802,-106898.00521900802,106898.00521900802,11427183519.803064
179869.0,343128.9038584975,-163259.9038584975,163259.9038584975,26653796207.88585
167466.0,97675.53704701457,69790.46295298543,69790.46295298543,4870708719.192032
17382.0,132684.5608373543,-115302.56083735431,115302.56083735431,13294680535.65179
7593.2,52461.68540195603,-44868.48520664353,44868.48520664353,2013180964.738789
13397.81,8906.702873799273,4491.106696513227,4491.106696513227,20170039.35946595
3030.25,10719.852819316075,-7689.602819316075,7689.602819316075,59129991.51883373
4665.1104,8906.702873799273,-4241.592522236773,4241.592522236773,17991107.12469491
4242.0,9054.494794856966,-4812.494794856966,4812.494794856966,23160106.15052539
700.0,43385.420724927935,-42685.420724927935,42685.420724927935,1822045142.4641073
262643.0,477282.09729029814,-214639.09729029814,214639.09729029814,46069942085.59407
6198.0,49592.32744589614,-43394.32744589614,43394.32744589614,1883067654.481655
41196.0,168770.6368550486,-127574.6368550486,127574.6368550486,16275287968.697523
25601.0,15376.13722127878,10224.86277872122,10224.86277872122,104547818.84367864
215.0,15443.45625080066,-15228.45625080066,15228.45625080066,231905879.7825497
83390.0,87764.63220021217,-4374.632200212174,4374.632200212174,19137406.887133207
177029.0,112451.45030421269,64577.54969578731,64577.54969578731,4170259924.7118797
3296.0,10412.843882624853,-7116.843882624853,7116.843882624853,50649466.849654794
3043.0,12647.844628943283,-9604.844628943283,9604.844628943283,92253040.34614064
39877.0,64882.810347588784,-25005.810347588784,25005.810347588784,625290551.1395783
195.0,9036.856488142495,-8841.856488142495,8841.856488142495,78178426.15690754
2900.0,27033.237816454537,-24133.237816454537,24133.237816454537,582413167.5055513
242000.0,185978.27671338146,56021.72328661854,56021.72328661854,3138433480.0024576
2667.81,10766.70111144414,-8098.891052850389,8098.891052850389,65592036.28594009
138150.0,102174.80989013013,35975.19010986987,35975.19010986987,1294214303.4412792
61.88,9395.708875830576,-9333.828874762461,9333.828874762461,87120361.46334948
410.0,21112.49143836874,-20702.49143836874,20702.49143836874,428593151.7557309
25305.0,46174.71026644696,-20869.710266446957,20869.710266446957,435544806.6054415
115753.0,146786.89546018955,-31033.895460189553,31033.895460189553,963102667.4339738
768.87,9826.831563612132,-9057.961568494944,9057.961568494944,82046667.77633138
600.0,30924.5148825538,-30324.5148825538,30324.5148825538,919576202.862227
42400.0,221478.25336130647,-179078.25336130647,179078.25336130647,32069020826.93627
153804.0,100625.96737872908,53178.03262127092,53178.03262127092,2827903153.468954
626501.0,314625.5021875746,311875.4978124254,311875.4978124254,97266326135.74818
3024.0,23060.141731968863,-20036.141731968863,20036.141731968863,401446975.5035442
1900.0,33002.61771471161,-31102.61771471161,31102.61771471161,967372828.7074925
123917.0,175011.59481535296,-51094.59481535296,51094.59481535296,2610657619.3450937
1339000.0,3733399.054489645,-2394399.054489645,2394399.054489645,5733146832140.907
3779.0,24475.83926517582,-20696.83926517582,20696.83926517582,428359155.5685235
5200.0,153711.07062380313,-148511.07062380313,148511.07062380313,22055538097.82824
26486.0,30882.499663379775,-4396.499663379775,4396.499663379775,19329209.29009847
5999.67,22847.490684703625,-16847.820762828625,16847.820762828625,283849064.4563993
90086.0,215970.16162165967,-125884.16162165967,125884.16162165967,15846822147.188135
10480.0,383756.7187329772,-373276.7187329772,373276.7187329772,139335508748.0582
107299.0,20758.922280069302,86540.0777199307,86540.0777199307,7489185051.7716465
72300.0,198955.15044668442,-126655.15044668442,126655.15044668442,16041527134.672264
104527.0,253729.55234227705,-149202.55234227705,149202.55234227705,22261401625.449924
101244.0,272971.0559489731,-171727.0559489731,171727.0559489731,29490181744.90174
8719.0,11399.316084068858,-2680.316084068858,2680.316084068858,7184094.310518217
166.0,26218.697948469457,-26052.697948469457,26052.697948469457,678743070.3941846
92454.0,119510.87770653155,-27056.87770653155,27056.87770653155,732074631.226204
500.0,56702.54558557644,-56202.54558557644,56202.54558557644,3158726130.2987976
146496.0,54374.14161441768,92121.85838558232,92121.85838558232,8486436792.413284
88511.0,62794.129474375084,25716.870525624916,25716.870525624916,661357429.6317556
14400.0,174389.0560780768,-159989.0560780768,159989.0560780768,25596498064.754
2912.15,8993.898003180137,-6081.748100836387,6081.748100836387,36987659.962027
11531.0,11235.397444440849,295.60255555915137,295.60255555915137,87380.87085310117
306.0,80801.85838130779,-80495.85838130779,80495.85838130779,6479583216.543559
8261.0,134832.70028639882,-126571.70028639882,126571.70028639882,16020395313.38997
3517.0,11946.465476110128,-8429.465476110128,8429.465476110128,71055888.21293256
27200.0,97442.24442374762,-70242.24442374762,70242.24442374762,4933972901.685503
1053.0,11110.775187053692,-10057.775187053692,10057.775187053692,101158841.71331294
36790.0,63544.88799277379,-26754.887992773787,26754.887992773787,715824031.5058709
3004.0,14103.290765079564,-11099.290765079564,11099.290765079564,123194255.4877805
2375.0,17446.889111620523,-15071.889111620523,15071.889111620523,227161841.39298528
4200.0,28051.810784875837,-23851.810784875837,23851.810784875837,568908877.7175193
3769.0,10393.725040892135,-6624.725040892135,6624.725040892135,43886981.8674233
27194.0,29545.87085806744,-2351.8708580674393,2351.8708580674393,5531296.533026873
379.0,26181.535446021204,-25802.535446021204,25802.535446021204,665770835.4431807
1600.0,22861.931018724463,-21261.931018724463,21261.931018724463,452069710.6449975
193200.0,531494.3820371927,-338294.3820371927,338294.3820371927,114443088917.92609
8000.0,110466.7137115311,-102466.7137115311,102466.7137115311,10499427418.840878
138612.0,100894.26166803252,37717.738331967485,37717.738331967485,1422627784.8787694
158168.0,131581.57361987102,26586.426380128978,26586.426380128978,706838067.666018
20200.0,193067.53755615186,-172867.53755615186,172867.53755615186,29883185540.727573
39668.0,17634.51037946701,22033.48962053299,22033.48962053299,485474664.858135
47854.0,28942.850918958273,18911.149081041727,18911.149081041727,357631559.56538534
90184.0,61017.79124785961,29166.20875214039,29166.20875214039,850667732.9734306
92783.0,61305.660227607485,31477.339772392515,31477.339772392515,990822919.1466436
828.14996,9265.358698441352,-8437.208735062446,8437.208735062446,71186491.23901404
780.05,9249.590352064111,-8469.540364271143,8469.540364271143,71733113.98201816
195622.0,276635.63823594723,-81013.63823594723,81013.63823594723,6563209580.224932
28699.0,116384.9856030294,-87685.9856030294,87685.9856030294,7688832071.17468
29394.0,285295.8295767503,-255901.8295767503,255901.8295767503,65485746380.72815
187000.0,107330.82542225678,79669.17457774322,79669.17457774322,6347177377.898927
154562.0,97907.25876296144,56654.74123703856,56654.74123703856,3209759704.635797
2767.67,9595.40791325102,-6827.73799137602,6827.73799137602,46618006.078879446
130800.0,442593.1337321607,-311793.1337321607,311793.1337321607,97214958242.52106
16385.0,189727.27091821757,-173342.27091821757,173342.27091821757,30047542887.08474
273874.0,72778.84135364227,201095.1586463577,201095.1586463577,40439262831.00378
17109.0,17118.42837333967,-9.428373339669633,9.428373339669633,88.89422383219312
4100.0,273114.9177572945,-269014.9177572945,269014.9177572945,72369025975.96391
3261.0,8878.152984590095,-5617.152984590095,5617.152984590095,31552407.652289413
23207.0,16699.256247737427,6507.743752262573,6507.743752262573,42350728.74511255
14737.44,38035.898332466866,-23298.457902779366,23298.457902779366,542818140.6475823
59800.0,165486.76812887768,-105686.76812887768,105686.76812887768,11169692957.527155
2500.0,34914.52672981865,-32414.52672981865,32414.52672981865,1050701543.1181278
1161.95,12282.29426627663,-11120.344315104756,11120.344315104756,123662057.68648267
9523.89,37082.1804140509,-27558.290765613398,27558.290765613398,759459389.9220927
255.0,29700.07238210783,-29445.07238210783,29445.07238210783,867012287.5875694
10414.0,49949.19341198222,-39535.19341198222,39535.19341198222,1563031518.122842
4764.27,8995.477010066204,-4231.2069905349545,4231.2069905349545,17903112.596751865
1290000.0,3842487.2579916636,-2552487.2579916636,2552487.2579916636,6515191202209.802
3100.0,27692.43615064077,-24592.43615064077,24592.43615064077,604787915.823343
1413.0,8878.152984590095,-7465.152984590095,7465.152984590095,55728509.0833344
1259000.0,3144479.864415506,-1885479.864415506,1885479.864415506,3555034319116.3145
159298.0,490725.6515063872,-331427.6515063872,331427.6515063872,109844288183.03926
17900.0,99613.22430685266,-81713.22430685266,81713.22430685266,6677051026.622016
114741.0,92088.50362663821,22652.49637336179,22652.49637336179,513135591.9451691
94703.0,48491.96902504924,46211.03097495076,46211.03097495076,2135459383.7678583
465762.0,807282.916157949,-341520.916157949,341520.916157949,116636536173.36484
9189.0,52422.8711076062,-43233.8711076062,43233.8711076062,1869167610.9491065
430.0,39797.27925465503,-39367.27925465503,39367.27925465503,1549782675.9139926
13413.591,31865.726636416934,-18452.135816104434,18452.135816104434,340481316.17596406
3094.09,9900.681869641992,-6806.591781751367,6806.591781751367,46329691.68340525
782300.0,358997.38284477143,423302.61715522857,423302.61715522857,179185105690.466
112385.0,76541.26080408273,35843.73919591727,35843.73919591727,1284773639.544936
6600.0,302270.4567151094,-295670.4567151094,295670.4567151094,87421018974.12138
58.789997,10380.328254784225,-10321.538257683394,10321.538257683394,106534152.00482196
8329.0,13805.239966088615,-5476.239966088615,5476.239966088615,29989204.166186236
6800.0,10621.950365462626,-3821.950365462626,3821.950365462626,14607304.5960599
2963.0,24937.45622705226,-21974.45622705226,21974.45622705226,482876726.4746358
700.0,56120.20719571049,-55420.20719571049,55420.20719571049,3071399365.615481
800.0,12942.394873042203,-12142.394873042203,12142.394873042203,147437753.2528816
6200.0,31394.35325606898,-25194.35325606898,25194.35325606898,634755435.9915935
3965.4,10695.70893525547,-6730.30903291172,6730.30903291172,45297059.6784931
81755.0,33062.17097450191,48692.82902549809,48692.82902549809,2370991598.506389
1256.0,16864.516930033365,-15608.516930033365,15608.516930033365,243625800.7551382
9700.0,31257.694855286576,-21557.694855286576,21557.694855286576,464734207.4736493
1913.0,9069.292957233023,-7156.292957233023,7156.292957233023,51212528.88974297
209176.0,234808.72784290978,-25632.72784290978,25632.72784290978,657036736.6686822
43701.0,53689.974879151916,-9988.974879151916,9988.974879151916,99779619.13632803
3600.0,19962.024619786273,-16362.024619786273,16362.024619786273,267715849.65849212
89900.0,665134.6642187804,-575234.6642187804,575234.6642187804,330894918918.893
6126.0,37948.87912647266,-31822.87912647266,31822.87912647266,1012695635.8980894
63600.0,447427.64447531995,-383827.64447531995,383827.64447531995,147323660663.4726
4238.9004,10137.263897139392,-5898.363506514392,5898.363506514392,34790692.05498075
12000.0,15364.5563783783,-3364.5563783783,3364.5563783783,11320239.623286102
7300.0,33960.20507856807,-26660.20507856807,26660.20507856807,710766534.8313067
322000.0,472647.22843434557,-150647.22843434557,150647.22843434557,22694587434.949898
5472.0,37121.82795117615,-31649.82795117615,31649.82795117615,1001711609.3390511
11300.0,15647.187498099436,-4347.187498099436,4347.187498099436,18898039.143632036
778000.0,525462.4778712619,252537.5221287381,252537.5221287381,63775200082.92289
1306.0,17601.1419172171,-16295.1419172171,16295.1419172171,265531650.1022458
2500.0,189988.39229428652,-187488.39229428652,187488.39229428652,35151897245.096275
56247.0,26601.819584528348,29645.180415471652,29645.180415471652,878836721.865864
9100.0,35879.9235129381,-26779.923512938098,26779.923512938098,717164303.3588148
1038.0,17106.93654122331,-16068.93654122331,16068.93654122331,258210721.56586173
756000.0,427627.7576605932,328372.2423394068,328372.2423394068,107828329539.01012
2797.79,9933.840581509849,-7136.050542447349,7136.050542447349,50923217.3443631
1800.0,194085.61820875746,-192285.61820875746,192285.61820875746,36973758969.924034
1101403.0,715573.5851950599,385829.4148049401,385829.4148049401,148864337328.72253
718.0,9164.09976089371,-8446.09976089371,8446.09976089371,71336601.1709688
733.0,9019.307029491018,-8286.307029491018,8286.307029491018,68662884.18699226
80508.0,415916.79847785126,-335408.79847785126,335408.79847785126,112499062096.35583
50856.0,51798.256220378316,-942.2562203783164,942.2562203783164,887846.7848416303
92900.0,826373.0235318439,-733473.0235318439,733473.0235318439,537982676248.9448
42000.0,223189.64942495004,-181189.64942495004,181189.64942495004,32829689058.736298
4800.0,12795.754766418628,-7995.754766418628,7995.754766418628,63932094.284706205
4100.0,209880.23547596848,-205780.23547596848,205780.23547596848,42345505312.54504
17293.0,44467.143576565635,-27174.143576565635,27174.143576565635,738434079.1198034
6400.0,50227.3853195391,-43827.3853195391,43827.3853195391,1920839703.9473512
7000.0,35383.63059446125,-28383.630594461247,28383.630594461247,805630485.7228365
212365.0,40746.43290443244,171618.56709556756,171618.56709556756,29452932571.935825
5500.0,40936.3502710888,-35436.3502710888,35436.3502710888,1255734920.5352952
7190.0,93408.50610939901,-86218.50610939901,86218.50610939901,7433630795.736474
4000.0,90972.56017110552,-86972.56017110552,86972.56017110552,7564226222.71657
6900.0,52319.454125988836,-45419.454125988836,45419.454125988836,2062926813.1028042
195936.0,51491.31261969538,144444.68738030462,144444.68738030462,20864267712.393932
130929.0,26436.362285912925,104492.63771408708,104492.63771408708,10918711336.447453
92900.0,34135.899356271664,58764.100643728336,58764.100643728336,3453219524.4662333
41191.0,70823.99883324243,-29632.998833242425,29632.998833242425,878114619.8509469
3300.0,84315.95507624547,-81015.95507624547,81015.95507624547,6563584976.9162245
4525.0,31796.58544964718,-27271.58544964718,27271.58544964718,743739372.9374079
3577.0,17253.375863315952,-13676.375863315952,13676.375863315952,187043256.75469115
3900.0,58479.44739729825,-54579.44739729825,54579.44739729825,2978916078.194447
2200.0,60636.19565433012,-58436.19565433012,58436.19565433012,3414788962.5511503
29388.0,25334.440712350694,4053.5592876493065,4053.5592876493065,16431342.898487953
9895.0,38633.845613244135,-28738.845613244135,28738.845613244135,825921247.1818817
5027.0,16455.098183472495,-11428.098183472495,11428.098183472495,130601428.09108734
78335.0,38117.16786213158,40217.83213786842,40217.83213786842,1617474021.869762
700.77997,8878.152984590095,-8177.373016328376,8177.373016328376,66869429.448175445
1112.2101,8878.152984590095,-7765.9429015822825,7765.9429015822825,60309869.15063624
4300.0,122136.48186071747,-117836.48186071747,117836.48186071747,13885436457.311197
667307.0,289847.54775438824,377459.45224561176,377459.45224561176,142475638089.55725
3300.0,60155.495431398034,-56855.495431398034,56855.495431398034,3232547360.749723
5300.0,76929.64432940558,-71629.64432940558,71629.64432940558,5130805946.757145
850708.0,328937.9399216427,521770.0600783573,521770.0600783573,272243995594.17258
2344.74,20497.66909670244,-18152.929106468066,18152.929106468066,329528835.1444555
19198.0,23801.957014644402,-4603.957014644402,4603.957014644402,21196420.192693394
225910.0,170202.0065202517,55707.993479748286,55707.993479748286,3103380537.5396776
4700.0,81873.5957060211,-77173.5957060211,77173.5957060211,5955763874.196397
3098.44,20016.843463285608,-16918.403521879358,16918.403521879358,286232377.72913986
1728.19,11669.391058205318,-9941.201116799068,9941.201116799068,98827479.64464703
2715.25,24084.327355275258,-21369.077355275258,21369.077355275258,456637467.01573783
2291.0,61623.46260496187,-59332.46260496187,59332.46260496187,3520341118.7691984
4800.0,90887.8475647753,-86087.8475647753,86087.8475647753,7411117498.335987
1901.6499,16925.770071972496,-15024.120169628746,15024.120169628746,225724186.8714453
18000.0,329560.9443797511,-311560.9443797511,311560.9443797511,97070222062.80237
3800.0,19346.964775666653,-15546.964775666653,15546.964775666653,241708113.73581967
377.41,22891.970803931657,-22514.560800269548,22514.560800269548,506905448.02903414
7950.0,37902.07177657849,-29952.071776578487,29952.071776578487,897126603.7093096
7873.0,36231.53667949386,-28358.53667949386,28358.53667949386,804206602.6021986
276000.0,2571248.6497004735,-2295248.6497004735,2295248.6497004735,5268166363951.847
40600.0,530054.2656012119,-489454.2656012119,489454.2656012119,239565478115.2217
110.0,9150.821127331617,-9040.821127331617,9040.821127331617,81736446.65640573
45593.0,32882.647498992475,12710.352501007525,12710.352501007525,161553060.69986823
409000.0,2438774.177594074,-2029774.177594074,2029774.177594074,4119983212027.6997
88800.0,840938.520319635,-752138.520319635,752138.520319635,565712353748.6101
115000.0,1418331.4071711963,-1303331.4071711963,1303331.4071711963,1698672756918.8506
807700.0,84486.06577725094,723213.9342227491,723213.9342227491,523038394653.94684
116600.0,666037.8828227611,-549437.8828227611,549437.8828227611,301881987080.7581
9700.0,70717.45170556555,-61017.451705565545,61017.451705565545,3723129412.6410236
49934.0,40866.63481050903,9067.36518949097,9067.36518949097,82217111.47959264
29400.0,511598.4442458397,-482198.4442458397,482198.4442458397,232515339633.10822
752000.0,72946.5171467133,679053.4828532867,679053.4828532867,461113632575.1789
330599.0,224510.60019535283,106088.39980464717,106088.39980464717,11254748573.11066
84118.0,74149.28617678638,9968.71382321362,9968.71382321362,99375255.28913032
24000.0,14006.588477398582,9993.411522601418,9993.411522601418,99868273.8600628
23000.0,11774.225235134034,11225.774764865966,11225.774764865966,126018019.07150154
17400.0,10688.897941905994,6711.102058094006,6711.102058094006,45038890.8341536
18143.0,23979.140750725495,-5836.140750725495,5836.140750725495,34060538.862278745
6671.0,24483.58205852296,-17812.58205852296,17812.58205852296,317288079.591614
7912.0,395209.8422948758,-387297.8422948758,387297.8422948758,149999618646.2665
