w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
5731.4,5,-2694.9443062352275,8426.344208578977,8426.344208578977,71003276.72145247
12000.0,7,270864.9155457661,-258864.91554576613,258864.91554576613,67011044500.51663
11888.0,6,-6197.627241370365,18085.627241370363,18085.627241370363,327089912.71379775
63980.0,7,128763.37226803992,-64783.37226803992,64783.37226803992,4196885322.419444
7696.0,6,-7015.588654423892,14711.588654423893,14711.588654423893,216430840.7369738
370098.0,7,266663.739116943,103434.26088305702,103434.26088305702,10698646324.424301
55775.0,6,46787.69270366207,8987.30729633793,8987.30729633793,80771692.438809
1896.75,5,2285.3455627658204,-388.59556276582043,388.59556276582043,151006.5114012847
74551.0,6,67747.3592762181,6803.640723781893,6803.640723781893,46289527.0983034
552621.0,8,695583.9153959726,-142962.91539597255,142962.91539597255,20438395178.516006
205525.0,8,478843.39642998064,-273318.39642998064,273318.39642998064,74702945827.05606
8377.0,5,4835.742715098618,3541.2572849013823,3541.2572849013823,12540503.15786711
1219000.0,8,1044175.6754883935,174824.32451160648,174824.32451160648,30563544440.93949
32196.998,6,38524.70682795833,-6327.708781083333,6327.708781083333,40039898.418199115
1600000.0,8,1152024.753474996,447975.24652500404,447975.24652500404,200681821499.13815
493632.0,8,524035.0900066762,-30403.09000667621,30403.09000667621,924347881.954055
1390000.0,8,1149205.0182016778,240794.98179832217,240794.98179832217,57982223259.2543
3107000.0,8,3122898.5521257906,-15898.552125790622,15898.552125790622,252763959.6964815
73046.0,7,122682.80901951632,-49636.809019516324,49636.809019516324,2463812809.639937
1060829.0,8,559956.860925965,500872.139074035,500872.139074035,250872899700.59946
16656.0,6,65982.57901444123,-49326.57901444123,49326.57901444123,2433111397.2679143
134812.0,8,528921.1916379825,-394109.1916379825,394109.1916379825,155322054933.544
3812.0,5,8857.683424885327,-5045.6834248853265,5045.6834248853265,25458921.22416252
616546.0,8,551735.0343992009,64810.96560079907,64810.96560079907,4200461262.10796
776000.0,8,642083.160997672,133916.839002328,133916.839002328,17933719768.375435
842600.0,8,742549.9084202532,100050.0915797468,100050.0915797468,10010020825.115723
298635.0,7,393727.47202120745,-95092.47202120745,95092.47202120745,9042578235.10412
28285.0,6,28248.355691648852,36.64430835114763,36.64430835114763,1342.805334533988
149488.0,7,318046.24179014785,-168558.24179014785,168558.24179014785,28411880875.385944
7074.0,6,-6280.687720605585,13354.687720605585,13354.687720605585,178347684.1148936
52675.0,7,157497.62142117854,-104822.62142117854,104822.62142117854,10987781961.607718
22150.0,6,6039.444752405176,16110.555247594824,16110.555247594824,259549990.38580513
69608.0,6,24214.054805208187,45393.94519479181,45393.94519479181,2060610260.3477628
2380.98,5,2112.3491665685206,268.63081390022944,268.63081390022944,72162.5141766997
64069.0,7,149598.82675989394,-85529.82675989394,85529.82675989394,7315351265.57747
4478000.0,8,3373190.1699198615,1104809.8300801385,1104809.8300801385,1220604760641.7046
485247.0,8,755704.20122048,-270457.20122048,270457.20122048,73147097692.01523
47758.0,8,214824.83217304162,-167066.83217304162,167066.83217304162,27911326412.335255
17302.0,6,9984.1531319237,7317.8468680763,7317.8468680763,53550882.78461411
917.2,5,-2599.1712971913807,3516.371309398412,3516.371309398412,12364867.185560303
4478000.0,8,4710274.362516023,-232274.36251602322,232274.36251602322,53951379482.224976
263006.0,7,199452.79416918007,63553.205830819934,63553.205830819934,4039009971.3745646
55829.0,6,120963.6261528536,-65134.6261528536,65134.6261528536,4242519524.072
6147.0,6,-8522.080512390738,14669.080512390738,14669.080512390738,215181923.0790017
453079.0,8,416532.7327289956,36546.267271004384,36546.267271004384,1335629651.4436862
92018.0,7,54342.16567524134,37675.83432475866,37675.83432475866,1419468492.0666628
2381000.0,8,2787997.836392826,-406997.83639282594,406997.83639282594,165647238828.4415
755400.0,8,785849.6680957854,-30449.668095785426,30449.668095785426,927182287.1434928
3556000.0,8,3694401.687014735,-138401.68701473484,138401.68701473484,19155026968.52462
44086.0,7,214953.39945433062,-170867.39945433062,170867.39945433062,29195668196.28578
54100.0,8,406969.2302435595,-352869.2302435595,352869.2302435595,124516693652.68222
102.0,6,18425.39890871942,-18323.39890871942,18323.39890871942,335746947.56806004
28600.0,8,356173.9221527628,-327573.9221527628,327573.9221527628,107304674474.54433
99947.0,7,203897.90290345222,-103950.90290345222,103950.90290345222,10805790214.442951
1175970.0,8,1707703.620242409,-531733.620242409,531733.620242409,282740642896.0984
414524.0,8,653380.7877100904,-238856.7877100904,238856.7877100904,57052565035.18319
37980.0,6,9730.439360797202,28249.5606392028,28249.5606392028,798037676.307996
4089.0002,11,91163.4470094813,-87074.44676534068,87074.44676534068,7581959279.490148
3838.0,10,19042.81618685244,-15204.81618685244,15204.81618685244,231186435.27596998
1128000.0,12,1180391.3319887682,-52391.33198876819,52391.33198876819,2744851667.557325
43951.0,11,59045.25933018574,-15094.259330185741,15094.259330185741,227836664.7268993
600.0,9,1841.3708731363045,-1241.3708731363045,1241.3708731363045,1541001.644671191
68849.0,11,64861.13602021787,3987.8639797821306,3987.8639797821306,15903059.121243773
9019.0,10,19210.89268815802,-10191.89268815802,10191.89268815802,103874676.5669289
143000.0,12,142817.9635906889,182.03640931111295,182.03640931111295,33137.25431488305
16000.0,11,36398.83107749247,-20398.83107749247,20398.83107749247,416112309.32807255
89000.0,12,67602.04220372227,21397.957796277726,21397.957796277726,457872597.8512827
1400.0,10,75057.15515257113,-73657.15515257113,73657.15515257113,5425376505.169935
76798.0,11,18522.24744942206,58275.75255057794,58275.75255057794,3396063335.3361917
287901.0,11,46947.10810009733,240953.89189990266,240953.89189990266,58058778021.70998
31000.0,11,42409.66398980752,-11409.663989807523,11409.663989807523,130180432.36031052
246623.0,12,206123.74479904163,40499.255200958374,40499.255200958374,1640189671.8323538
1100.0,11,85858.84761353917,-84758.84761353917,84758.84761353917,7184062248.775154
5300.0,11,494747.3076101255,-489447.3076101255,489447.3076101255,239558666926.80084
17800.0,11,45300.28767078014,-27500.28767078014,27500.28767078014,756265821.9756622
78683.0,11,16858.820807301985,61824.179192698015,61824.179192698015,3822229132.8508344
954.0,9,3139.2171893271184,-2185.2171893271184,2185.2171893271184,4775174.164530711
111104.0,11,136081.2776077761,-24977.27760777611,24977.27760777611,623864396.6959138
84000.0,12,53004.08614946574,30995.913850534263,30995.913850534263,960746675.4297417
52887.0,2,94203.30846309851,-41316.30846309851,41316.30846309851,1707037345.0179057
11605.12,3,26226.732615857774,-14621.612498670274,14621.612498670274,213791552.06127077
92833.0,2,133602.88190808927,-40769.88190808927,40769.88190808927,1662183270.7995448
80250.0,3,60248.1771603348,20001.822839665198,20001.822839665198,400072916.90935236
116898.0,3,164593.64286614372,-47695.642866143724,47695.642866143724,2274874348.4147267
15800.0,3,161073.02948453132,-145273.02948453132,145273.02948453132,21104253095.613506
46637.0,3,59232.54441593061,-12595.544415930613,12595.544415930613,158647739.13368085
1345700.0,4,419644.84918534313,926055.1508146569,926055.1508146569,857578142350.3569
111968.0,3,120261.79381261347,-8293.793812613469,8293.793812613469,68787015.80614546
60500.0,2,146281.5827739609,-85781.5827739609,85781.5827739609,7358479943.205904
179869.0,3,320378.88505663676,-140509.88505663676,140509.88505663676,19743027798.629276
167466.0,3,88580.94713483562,78885.05286516438,78885.05286516438,6222851565.53978
17382.0,2,133077.99081586482,-115695.99081586482,115695.99081586482,13385562290.864676
7593.2,2,42424.63120912161,-34831.43101380911,34831.43101380911,1213228586.469743
13397.81,1,995.4396099475894,12402.369960364911,12402.369960364911,153818780.6337619
3030.25,1,2374.809619624017,655.4403803759828,655.4403803759828,429602.0922274131
4665.1104,1,995.4396099475894,3669.6707416149106,3669.6707416149106,13466483.351864528
4242.0,1,1192.623363156704,3049.376636843296,3049.376636843296,9298697.873325732
700.0,3,41665.21322389042,-40965.21322389042,40965.21322389042,1678148694.4788067
262643.0,4,374355.77471763885,-111712.77471763885,111712.77471763885,12479744035.11393
6198.0,1,41394.987045071466,-35196.987045071466,35196.987045071466,1238827897.0509286
41196.0,4,105714.91162012547,-64518.911620125466,64518.911620125466,4162689956.6455607
25601.0,2,4321.529250669941,21279.47074933006,21279.47074933006,452815875.3715936
215.0,4,-53249.76578002971,53464.76578002971,53464.76578002971,2858481179.913436
83390.0,3,77842.87957772404,5547.120422275955,5547.120422275955,30770544.97923097
177029.0,3,102089.8039603505,74939.1960396495,74939.1960396495,5615883103.069019
3296.0,2,-608.777461586536,3904.777461586536,3904.777461586536,15247287.02451419
3043.0,1,4102.472514377707,-1059.4725143777068,1059.4725143777068,1122482.0087218203
39877.0,3,60928.22615769478,-21051.22615769478,21051.22615769478,443154122.74241287
195.0,2,-1976.3428823606962,2171.3428823606964,2171.3428823606964,4714729.912778457
2900.0,2,15202.549933634225,-12302.549933634225,12302.549933634225,151352734.8695635
242000.0,4,101572.38424976132,140427.61575023868,140427.61575023868,19719915265.29668
2667.81,1,2410.4498761432287,257.3601824505213,257.3601824505213,66234.2635109656
138150.0,3,96752.57156941126,41397.42843058874,41397.42843058874,1713747080.6657171
61.88,1,1248.7787058544382,-1186.898704786323,1186.898704786323,1408728.5354234509
410.0,4,-52088.507891256515,52498.507891256515,52498.507891256515,2756093330.8083224
25305.0,2,31855.757605040588,-6550.757605040588,6550.757605040588,42912425.1999971
115753.0,3,133080.2367290969,-17327.236729096912,17327.236729096912,300233132.66616505
768.87,1,2019.7499910284073,-1250.8799959112198,1250.8799959112198,1564700.7641708532
600.0,3,29506.034457936352,-28906.034457936352,28906.034457936352,835558828.0834037
42400.0,2,200128.26834657663,-157728.26834657663,157728.26834657663,24878206635.609688
153804.0,3,91043.59926038308,62760.40073961692,62760.40073961692,3938867900.997308
626501.0,4,212658.5717627777,413842.4282372223,413842.4282372223,171265555409.2805
3024.0,2,11243.353712897244,-8219.353712897244,8219.353712897244,67557775.4577177
1900.0,3,32894.47269890814,-30994.47269890814,30994.47269890814,960657337.8833619
123917.0,3,159921.02143752354,-36004.02143752354,36004.02143752354,1296289559.6736546
1339000.0,4,3557246.2671493716,-2218246.2671493716,2218246.2671493716,4920616501722.121
3779.0,2,12611.838582724724,-8832.838582724724,8832.838582724724,78019037.4284705
5200.0,3,155155.6756117553,-149955.6756117553,149955.6756117553,22486704648.17798
26486.0,2,18208.9361908355,8277.063809164501,8277.063809164501,68509785.30098076
5999.67,2,9479.358498597312,-3479.688576722312,3479.688576722312,12108232.59097175
90086.0,3,211386.73731791886,-121300.73731791886,121300.73731791886,14713868873.870752
10480.0,4,253346.5060895937,-242866.5060895937,242866.5060895937,58984139780.16665
107299.0,2,9630.810148927227,97668.18985107278,97668.18985107278,9539075308.785196
72300.0,2,176470.8184245991,-104170.8184245991,104170.8184245991,10851559411.250795
104527.0,3,250060.92901007406,-145533.92901007406,145533.92901007406,21180124493.109276
101244.0,3,267920.40339643665,-166676.40339643665,166676.40339643665,27781023449.17168
8719.0,1,3282.689038352436,5436.310961647564,5436.310961647564,29553476.871729463
166.0,4,-42883.38403866324,43049.38403866324,43049.38403866324,1853249466.108313
92454.0,2,105533.09663897361,-13079.096638973613,13079.096638973613,171062768.89161086
500.0,3,51480.815400703716,-50980.815400703716,50980.815400703716,2599043538.920629
146496.0,3,60643.064125456905,85852.9358745431,85852.9358745431,7370726598.278409
88511.0,2,48166.74806584504,40344.25193415496,40344.25193415496,1627658664.1265664
14400.0,3,155278.15316476038,-140878.15316476038,140878.15316476038,19846654039.113686
2912.15,1,1117.4010443602758,1794.7488579834742,1794.7488579834742,3221123.4632329848
11531.0,1,3092.5502146759145,8438.449785324086,8438.449785324086,71207434.77943613
306.0,4,14062.894129470631,-13756.894129470631,13756.894129470631,189252136.0894635
8261.0,2,118139.86267365918,-109878.86267365918,109878.86267365918,12073364462.456854
3517.0,2,525.094827515964,2991.905172484036,2991.905172484036,8951496.56113673
27200.0,3,84882.79896843432,-57682.79896843432,57682.79896843432,3327305296.8328075
1053.0,2,-219.22609155297232,1272.2260915529723,1272.2260915529723,1618559.228028152
36790.0,3,59856.77859170407,-23066.778591704067,23066.778591704067,532076274.59869707
3004.0,2,2731.9679166361593,272.0320833638407,272.0320833638407,74001.45437927157
2375.0,1,8842.991216773347,-6467.991216773347,6467.991216773347,41834910.38025717
4200.0,2,16110.00392193632,-11910.00392193632,11910.00392193632,141848193.42053854
3769.0,2,-626.8833831976365,4395.883383197636,4395.883383197636,19323790.718673095
27194.0,2,17736.449259965335,9457.550740034665,9457.550740034665,89445266.00033024
379.0,4,-46233.12543424539,46612.12543424539,46612.12543424539,2172690237.497826
1600.0,2,11875.470671968946,-10275.470671968946,10275.470671968946,105585297.53049393
193200.0,4,376296.757119249,-183096.75711924903,183096.75711924903,33524422467.58527
8000.0,4,41278.28770889135,-33278.28770889135,33278.28770889135,1107444432.8357491
138612.0,3,93601.77890083365,45010.221099166345,45010.221099166345,2025920003.3958392
158168.0,3,121889.52038588253,36278.479614117474,36278.479614117474,1316128083.111937
20200.0,3,168879.31276494276,-148679.31276494276,148679.31276494276,22105538044.255672
39668.0,2,5779.846988739577,33888.15301126042,33888.15301126042,1148406914.5145988
47854.0,3,27444.098217128507,20409.901782871493,20409.901782871493,416564090.78646094
90184.0,3,55321.76422048868,34862.23577951132,34862.23577951132,1215375483.5462394
92783.0,2,47994.57468963659,44788.42531036341,44788.42531036341,2006003041.7820017
828.14996,1,1454.3809800067183,-626.2310166278121,626.2310166278121,392165.2861867031
780.05,1,1434.806815347851,-654.7568275548822,654.7568275548822,428706.50322973373
195622.0,4,186191.86205482789,9430.137945172115,9430.137945172115,88927501.66497496
28699.0,2,98252.92777723212,-69553.92777723212,69553.92777723212,4837748869.240422
29394.0,4,173215.87147100474,-143821.87147100474,143821.87147100474,20684730713.422207
187000.0,3,94309.87043395377,92690.12956604623,92690.12956604623,8591460118.970438
154562.0,3,88667.92092599686,65894.07907400314,65894.07907400314,4342029657.010978
2767.67,1,1562.776924732576,1204.892997142424,1204.892997142424,1451767.1345628535
130800.0,4,298752.50064127677,-167952.50064127677,167952.50064127677,28208042471.658073
16385.0,2,188846.05086729556,-172461.05086729556,172461.05086729556,29742814066.251907
273874.0,3,74273.72030340767,199600.27969659233,199600.27969659233,39840271654.95789
17109.0,2,6428.477869537153,10680.522130462847,10680.522130462847,114073552.97930662
4100.0,4,204325.94984219718,-200225.94984219718,200225.94984219718,40090430990.21006
3261.0,1,973.7200268253564,2287.2799731746436,2287.2799731746436,5231649.675685799
23207.0,2,5887.169692758975,17319.830307241027,17319.830307241027,299976521.8716248
14737.44,3,36365.62766236471,-21628.187232677214,21628.187232677214,467778482.9717416
59800.0,2,144649.10832900155,-84849.10832900155,84849.10832900155,7199371184.226641
2500.0,2,23700.193511537396,-21200.193511537396,21200.193511537396,449448204.92663234
1161.95,1,4133.992102931908,-2972.0421517600334,2972.0421517600334,8833034.55183841
9523.89,2,28809.44583630717,-19285.55618786967,19285.55618786967,371932677.4754782
255.0,4,-38959.703413006224,39214.703413006224,39214.703413006224,1537792963.770042
10414.0,2,45445.66486617389,-35031.66486617389,35031.66486617389,1227217543.2959218
4764.27,1,1119.361157364262,3644.908862166988,3644.908862166988,13285360.613503447
1290000.0,4,3650052.5496045356,-2360052.5496045356,2360052.5496045356,5569848036894.869
3100.0,2,15770.323710285447,-12670.323710285447,12670.323710285447,160537102.9234216
1413.0,1,973.7200268253564,439.2799731746436,439.2799731746436,192966.8948323156
1259000.0,4,2872956.55974893,-1613956.55974893,1613956.55974893,2604855776756.601
159298.0,3,447253.2921871897,-287955.2921871897,287955.2921871897,82918250298.60979
17900.0,3,86508.44500997577,-68608.44500997577,68608.44500997577,4707118726.686869
114741.0,3,87245.19668683143,27495.803313168566,27495.803313168566,756019199.8364515
94703.0,3,47129.8906414104,47573.1093585896,47573.1093585896,2263200734.0443254
465762.0,4,654186.6966123098,-188424.69661230978,188424.69661230978,35503866293.44099
9189.0,2,46856.61541653196,-37667.61541653196,37667.61541653196,1418849251.1677563
430.0,4,-28653.507456342948,29083.507456342948,29083.507456342948,845850405.9631559
13413.591,3,30490.26989104646,-17076.67907073396,17076.67907073396,291612968.0848433
3094.09,1,1821.682980604327,1272.407107286298,1272.407107286298,1619019.8466726847
782300.0,4,249282.11343185365,533017.8865681463,533017.8865681463,284108067401.57324
112385.0,2,60973.742005173815,51411.257994826185,51411.257994826185,2643117448.6105795
6600.0,3,300352.4434177,-293752.4434177,293752.4434177,86290498013.86905
58.789997,1,2276.8893630189655,-2218.0993659181354,2218.0993659181354,4919964.797086434
8329.0,2,1785.3606580417736,6543.639341958226,6543.639341958226,42819215.83762349
6800.0,2,-575.2027842869272,7375.202784286927,7375.202784286927,54393616.10935365
2963.0,1,16419.904916637104,-13456.904916637104,13456.904916637104,181088289.93541187
700.0,3,50229.867894127834,-49529.867894127834,49529.867894127834,2453207813.609755
800.0,3,11823.131977362227,-11023.131977362227,11023.131977362227,121509438.59034568
6200.0,16,-36247.66754151034,42447.66754151034,42447.66754151034,1801804479.7145903
3965.4,13,1236.9677288122732,2728.432173531477,2728.432173531477,7444342.1255617
81755.0,14,29870.608555158724,51884.391444841276,51884.391444841276,2691990075.6015186
1256.0,14,14289.331086193608,-13033.331086193608,13033.331086193608,169867719.20234066
9700.0,16,-34035.921758859404,43735.921758859404,43735.921758859404,1912830852.0970714
1913.0,13,-601.0413933837931,2514.041393383793,2514.041393383793,6320404.127647124
209176.0,15,252872.904758215,-43696.90475821501,43696.90475821501,1909419485.4485135
43701.0,14,47905.95411252162,-4204.95411252162,4204.95411252162,17681639.088412486
3600.0,16,-47111.660108298565,50711.660108298565,50711.660108298565,2571672470.9396
89900.0,16,572230.5303333516,-482330.5303333516,482330.5303333516,232642740491.6522
6126.0,16,-27716.04299684208,33842.04299684208,33842.04299684208,1145283874.200108
63600.0,16,381218.8494337672,-317618.8494337672,317618.8494337672,100881733515.63008
4238.9004,13,763.017028919714,3475.883361705286,3475.883361705286,12081765.14417964
12000.0,15,15546.419362515244,-3546.419362515244,3546.419362515244,12577090.294823028
7300.0,16,-32326.351947559913,39626.35194755992,39626.35194755992,1570247768.6718857
322000.0,16,431775.7939178873,-109775.79391788732,109775.79391788732,12050724930.302467
5472.0,16,-28116.914584386348,33588.91458438635,33588.91458438635,1128215182.9572022
11300.0,15,15755.362557433054,-4455.3625574330545,4455.3625574330545,19850255.518176407
778000.0,16,468588.13490632764,309411.86509367236,309411.86509367236,95735702260.7449
1306.0,14,14993.464005244328,-13687.464005244328,13687.464005244328,187346670.8948591
2500.0,15,176751.55130016262,-174251.55130016262,174251.55130016262,30363603130.513206
56247.0,15,28827.47150812409,27419.52849187591,27419.52849187591,751830542.7167948
9100.0,16,-30425.491964475626,39525.49196447563,39525.49196447563,1562264515.0338275
1038.0,14,14499.88649665221,-13461.88649665221,13461.88649665221,181222388.04874712
756000.0,16,372524.38451357785,383475.61548642215,383475.61548642215,147053547672.69028
2797.79,13,587.3003058727354,2210.4897331897646,2210.4897331897646,4886264.860537357
1800.0,15,182173.55587130092,-180373.55587130092,180373.55587130092,32534619657.657314
1101403.0,16,658384.6753387123,443018.3246612877,443018.3246612877,196265235985.69412
718.0,13,-528.9162710208122,1246.9162710208122,1246.9162710208122,1554800.1869364476
733.0,13,-639.0686342105427,1372.0686342105428,1372.0686342105428,1882572.336984384
80508.0,14,397790.02359991876,-317282.02359991876,317282.02359991876,100667882499.65941
50856.0,14,46559.066056140684,4296.933943859316,4296.933943859316,18463641.317890376
92900.0,16,733418.0474491271,-640518.0474491271,640518.0474491271,410263369108.0422
42000.0,16,147672.4928932915,-105672.49289329149,105672.49289329149,11166675754.282742
4800.0,14,10029.434858439125,-5229.434858439125,5229.434858439125,27346988.938658226
4100.0,16,131238.11560825814,-127138.11560825814,127138.11560825814,16164100440.418814
17293.0,16,-17298.296114604826,34591.296114604826,34591.296114604826,1196557766.888275
6400.0,15,49675.843437193296,-43275.843437193296,43275.843437193296,1872798625.2004662
7000.0,15,35093.442622470786,-28093.442622470786,28093.442622470786,789241518.3820583
212365.0,15,43884.74613903272,168480.2538609673,168480.2538609673,28385595941.055984
5500.0,15,41602.965627149715,-36102.965627149715,36102.965627149715,1303424127.0751538
7190.0,16,29332.200545118583,-22142.200545118583,22142.200545118583,490277044.9802497
4000.0,15,86459.41372955519,-82459.41372955519,82459.41372955519,6799554912.621955
6900.0,15,51784.61091326093,-44884.61091326093,44884.61091326093,2014628296.834822
195936.0,15,55027.27184057219,140908.72815942782,140908.72815942782,19855269671.507526
130929.0,15,31640.86083318863,99288.13916681136,99288.13916681136,9858134579.208101
92900.0,15,37745.617538711216,55154.382461288784,55154.382461288784,3042005904.68612
41191.0,15,77621.14926315784,-36430.149263157844,36430.149263157844,1327155775.33596
3300.0,15,81525.37104560313,-78225.37104560313,78225.37104560313,6119208675.222284
4525.0,14,28429.29104760149,-23904.29104760149,23904.29104760149,571415130.4884408
3577.0,13,7870.839834535169,-4293.839834535169,4293.839834535169,18437060.524641007
3900.0,15,60136.29206459969,-56236.29206459969,56236.29206459969,3162520545.174958
2200.0,15,62219.35101716543,-60019.35101716543,60019.35101716543,3602322496.5217166
29388.0,14,20478.64862883247,8909.35137116753,8909.35137116753,79376541.85492474
9895.0,14,34545.41795890848,-24650.41795890848,24650.41795890848,607643105.5488778
5027.0,13,7136.320436417835,-2109.3204364178346,2109.3204364178346,4449232.703489924
78335.0,15,37699.596262003084,40635.403737996916,40635.403737996916,1651236036.9500136
700.77997,13,-746.4528341562109,1447.2328024179296,1447.2328024179296,2094482.7843944542
1112.2101,13,-746.4528341562109,1858.6629171640234,1858.6629171640234,3454627.8396406774
4300.0,15,122478.95360272272,-118178.95360272272,118178.95360272272,13966265074.63449
667307.0,16,205129.07170867175,462177.92829132825,462177.92829132825,213608437399.66415
3300.0,15,61982.962153233704,-58682.962153233704,58682.962153233704,3443690047.0778594
5300.0,15,78650.31832977006,-73350.31832977006,73350.31832977006,5380269199.078602
850708.0,16,242761.48519784457,607946.5148021554,607946.5148021554,369598964860.0874
2344.74,13,10847.730682805644,-8502.99069257127,8502.99069257127,72300850.71795364
19198.0,14,20472.766307125963,-1274.766307125963,1274.766307125963,1625029.137783565
225910.0,15,165686.4991676205,60223.500832379505,60223.500832379505,3626870052.507615
4700.0,14,76409.06679303941,-71709.06679303941,71709.06679303941,5142190260.328588
3098.44,14,17813.1752307312,-14714.735289324952,14714.735289324952,216523434.63490507
1728.19,14,8757.61261451679,-7029.422673110539,7029.422673110539,49412783.11724052
2715.25,14,19795.653951168028,-17080.403951168028,17080.403951168028,291740199.13507634
2291.0,14,50503.95762506653,-48212.95762506653,48212.95762506653,2324489282.9564605
4800.0,14,84571.90628001605,-79771.90628001605,79771.90628001605,6363557031.547664
1901.6499,14,14273.717462793225,-12372.067560449475,12372.067560449475,153068055.72032624
18000.0,16,237717.4520812466,-219717.4520812466,219717.4520812466,48275758749.07489
3800.0,14,15938.515687182495,-12138.515687182495,12138.515687182495,147343563.0879755
377.41,14,18927.75787077626,-18550.34786711415,18550.34786711415,344115405.9909465
7950.0,16,-29492.508816340032,37442.508816340036,37442.508816340036,1401941466.4617014
7873.0,16,-31294.64055965558,39167.640559655585,39167.640559655585,1534104067.0103772
276000.0,16,2515841.749752585,-2239841.749752585,2239841.749752585,5016891063934.721
40600.0,16,458858.30627443764,-418258.30627443764,418258.30627443764,174940010767.56128
110.0,13,-582.4260090691347,692.4260090691347,692.4260090691347,479453.7780354094
45593.0,16,-21575.967794240023,67168.96779424002,67168.96779424002,4511670234.543653
409000.0,16,2366601.068565048,-1957601.0685650478,1957601.0685650478,3832201943647.017
88800.0,16,830989.8591598896,-742189.8591598896,742189.8591598896,550845787039.7769
115000.0,16,1321112.4451805595,-1206112.4451805595,1206112.4451805595,1454707230419.4282
807700.0,16,11955.322492909589,795744.6775070904,795744.6775070904,633209591780.8633
116600.0,16,586893.7743880232,-470293.7743880232,470293.7743880232,221176234228.13284
9700.0,15,75081.07918176817,-65381.079181768175,65381.079181768175,4274685514.97264
49934.0,15,41389.77941521542,8544.220584784583,8544.220584784583,73003705.40145661
29400.0,16,426177.23163673014,-396777.23163673014,396777.23163673014,157432171545.3074
752000.0,16,385.1890803886781,751614.8109196114,751614.8109196114,564924823993.7231
330599.0,16,156378.7930507255,174220.2069492745,174220.2069492745,30352680509.448032
84118.0,15,73955.97566406328,10162.024335936716,10162.024335936716,103266738.60417005
24000.0,15,15936.733496791947,8063.266503208053,8063.266503208053,65016266.70175702
23000.0,14,10001.434461998204,12998.565538001796,12998.565538001796,168962706.0457279
17400.0,14,8831.785919233998,8568.214080766002,8568.214080766002,73414292.53383678
18143.0,15,24183.687466933152,-6040.687466933152,6040.687466933152,36489905.073163256
6671.0,15,25680.94479306525,-19009.94479306525,19009.94479306525,361378001.0353886
7912.0,16,474516.25309552945,-466604.25309552945,466604.25309552945,217719529006.8369
